AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.4
AApqr,BBnqx,CCfnw,DDkrs,2.94
AApqr,BBnqx,CChpx,DDlmr,3.28
AApqr,BBnqx,CCbt,DDcwz,6.06
AApqr,BBnqx,CCfnw,DDqz,8.82
AApqr,BBnqx,CChpx,DDcmp,12.63
AApqr,BBnqx,CCbt,DDbmz,12.97
AApqr,BBnqx,CCfnw,DDmx,14.31
AApqr,BBnqx,CChpx,DDkrs,15.47
AAmz,BBgqt,CCbt,DDmx,12.38
AAmz,BBgqt,CCfnw,DDkrs,16.0
AAmz,BBgqt,CChpx,DDlmr,18.12
AAmz,BBgqt,CCbt,DDcwz,19.55
AAmz,BBgqt,CCfnw,DDqz,20.85
AAmz,BBgqt,CChpx,DDcmp,21.33
AAmz,BBgqt,CCbt,DDbmz,22.9
AAmz,BBgqt,CCfnw,DDmx,23.34
AAmz,BBgqt,CChpx,DDkrs,24.35
AAcy,BBbkv,CCbt,DDmx,20.89
AAcy,BBbkv,CCfnw,DDkrs,26.24
AAcy,BBbkv,CChpx,DDlmr,20.37
AAcy,BBbkv,CCbt,DDcwz,28.52
AAcy,BBbkv,CCfnw,DDqz,27.48
AAcy,BBbkv,CChpx,DDcmp,24.95
AAcy,BBbkv,CCbt,DDbmz,29.44
AAcy,BBbkv,CCfnw,DDmx,31.89
AAcy,BBbkv,CChpx,DDkrs,37.92
AApqr,BBcjx,CCbt,DDmx,39.29
AApqr,BBcjx,CCfnw,DDkrs,44.39
AApqr,BBcjx,CChpx,DDlmr,46.99
AApqr,BBcjx,CCbt,DDcwz,46.97
AApqr,BBcjx,CCfnw,DDqz,48.76
AApqr,BBcjx,CChpx,DDcmp,54.78
AApqr,BBcjx,CCbt,DDbmz,56.87
AApqr,BBcjx,CCfnw,DDmx,56.0
AApqr,BBcjx,CChpx,DDkrs,59.9
AAmz,BBbpv,CCbt,DDmx,62.26
AAmz,BBbpv,CCfnw,DDkrs,62.43
AAmz,BBbpv,CChpx,DDlmr,64.04
AAmz,BBbpv,CCbt,DDcwz,63.61
AAmz,BBbpv,CCfnw,DDqz,68.94
AAmz,BBbpv,CChpx,DDcmp,68.96
AAmz,BBbpv,CCbt,DDbmz,74.06
AAmz,BBbpv,CCfnw,DDmx,75.55
AAmz,BBbpv,CChpx,DDkrs,77.82
AAcy,BBhpt,CCbt,DDmx,82.93
AAcy,BBhpt,CCfnw,DDkrs,84.92
AAcy,BBhpt,CChpx,DDlmr,86.92
AAcy,BBhpt,CCbt,DDcwz,91.35
AAcy,BBhpt,CCfnw,DDqz,91.36
AAcy,BBhpt,CChpx,DDcmp,93.46
AAcy,BBhpt,CCbt,DDbmz,91.65
AAcy,BBhpt,CCfnw,DDmx,95.72
AAcy,BBhpt,CChpx,DDkrs,98.25
