DD,EE,AApqr_BBlmr_CCcqx,AApqr_BBhpt_CCbt,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbpv
DDcy,,35.08,9.62,4.38,35.49,27.47
,  EEbkv,70.29,-16.91,-34.69,-14.96,-34.29
,  EEmpy,-63.13,-22.31,15.79,53.97,-37.91
,  EEjvz,71.74,-18.45,24.48,56.22,94.73
,  EEcrv,61.44,96.17,11.92,46.72,87.35
DDmx,,-14.71,-7.57,0.04,-32.88,57.50
,  EEksy,62.36,-19.99,24.62,-73.77,93.82
,  EEqz,-64.75,-29.84,9.28,-89.96,86.00
,  EEbhk,-61.92,-23.92,15.11,48.79,90.26
,  EEmz,5.46,43.49,-48.87,-16.57,-40.09
DDcjx,,-12.31,38.99,-3.90,-11.96,26.97
,  EEdfk,72.33,-17.11,-71.09,57.16,-33.45
,  EEkqy,6.58,-19.68,18.30,-78.49,90.81
,  EEhq,-65.18,96.63,24.60,-74.17,92.64
,  EEdhv,-62.96,96.14,12.60,47.67,-42.11
Average,,2.69,13.68,0.17,-3.12,37.31
,  ,2.69,13.68,0.17,-3.12,37.31
