Polluted element,Type of pollution,Maryland_Aberdeen,Maryland_Flint,Maryland_Port Huron,Michigan_Columbia,Michigan_Detroit
Air,Chemical,8.41,-23.81,68.33,-86.68,-46.60
,Inorganic Fertilizers,15.23,-16.35,72.89,45.40,-43.46
,Thermal,15.84,44.83,68.05,-23.16,19.65
Soil,Inferior Irrigation,24.66,-11.79,72.69,48.77,81.53
,Light,18.25,47.38,72.81,48.84,-44.53
,Solid Waste,15.55,-16.54,70.47,44.91,77.25
Water,Groundwater,13.07,-20.51,-59.45,-85.86,83.53
,Industrial,23.29,-13.84,73.96,45.80,-42.29
,Noise,16.58,45.75,70.28,-20.32,83.34
Average,,16.76,3.90,56.67,1.97,18.71
