CC,DD,AAfnw_BBkrs,AAfnw_BBqz,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,EE,FF
CCcy,,14.74,57.93,2.85,71.88,37.17,,
,  DDbmz,22.02,60.24,7.84,74.13,42.22,EEmz,FFgqt
,  DDbkv,14.74,57.93,2.85,71.88,37.17,EEmz,FFgqt
,  DDhlt,25.22,67.75,11.92,88.66,51.15,EEmz,FFgqt
CCbt,,13.40,56.55,1.22,69.32,34.11,,
,  DDmx,13.40,56.55,1.22,69.32,34.11,EEmz,FFgqt
,  DDmpy,25.49,63.20,11.69,88.36,46.06,EEmz,FFgqt
,  DDhpt,19.50,57.43,4.53,74.18,41.29,EEmz,FFgqt
CCkqy,,16.10,58.86,3.01,72.72,40.31,,
,  DDmx,27.88,69.04,13.09,99.46,52.64,EEmz,FFgqt
,  DDbsz,24.36,59.12,7.31,78.57,44.59,EEmz,FFgqt
,  DDcwz,16.10,58.86,3.01,72.72,40.31,EEmz,FFgqt
Minimum,,13.40,56.55,1.22,69.32,34.11,,
,  ,13.40,56.55,1.22,69.32,34.11,,
