Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2016,Q1,Cereals,Soybeans,768.27
Import,2016,Q1,Meat,Oats,263.88
Import,2016,Q1,Cereals,Wheat,776.89
Import,2016,Q1,Meat,Duck,409.34
Import,2016,Q1,Cereals,Beef,153.7
Import,2016,Q1,Meat,Lamb,538.19
Import,2019,Q1,Cereals,Soybeans,286.3
Import,2019,Q1,Meat,Oats,548.97
Import,2019,Q1,Cereals,Wheat,945.74
Import,2019,Q1,Meat,Duck,184.22
Import,2019,Q1,Cereals,Beef,838.79
Import,2019,Q1,Meat,Lamb,327.14
Import,2016,Q1,Cereals,Soybeans,589.09
Import,2016,Q1,Meat,Oats,207.86
Import,2016,Q1,Cereals,Wheat,209.07
Import,2016,Q1,Meat,Duck,341.16
Import,2016,Q1,Cereals,Beef,603.31
Import,2016,Q1,Meat,Lamb,228.33
Import,2019,Q1,Cereals,Soybeans,236.12
Import,2019,Q1,Meat,Oats,499.31
Import,2019,Q1,Cereals,Wheat,628.69
Import,2019,Q1,Meat,Duck,888.67
Import,2019,Q1,Cereals,Beef,125.39
Import,2019,Q1,Meat,Lamb,511.23
