Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2017,Q2,Meat,Pork,643.87
Import,2017,Q2,Cereals,Camel,11.07
Import,2017,Q2,Beverage,Lamb,140.12
Import,2017,Q2,Meat,Oats,653.08
Import,2017,Q2,Cereals,Rice,16.92
Import,2017,Q2,Beverage,Juice,273.34
Import,2017,Q2,Meat,Coffee,145.26
Import,2017,Q2,Cereals,Soda,787.33
Import,2017,Q2,Beverage,Pork,660.94
Import,2015,Q2,Meat,Pork,917.04
Import,2015,Q2,Cereals,Camel,791.88
Import,2015,Q2,Beverage,Lamb,791.36
Import,2015,Q2,Meat,Oats,537.39
Import,2015,Q2,Cereals,Rice,414.99
Import,2015,Q2,Beverage,Juice,801.4
Import,2015,Q2,Meat,Coffee,162.36
Import,2015,Q2,Cereals,Soda,936.25
Import,2015,Q2,Beverage,Pork,297.64
Import,2020,Q2,Meat,Pork,43.06
Import,2020,Q2,Cereals,Camel,683.5
Import,2020,Q2,Beverage,Lamb,945.39
Import,2020,Q2,Meat,Oats,52.83
Import,2020,Q2,Cereals,Rice,313.34
Import,2020,Q2,Beverage,Juice,316.03
Import,2020,Q2,Meat,Coffee,448.87
Import,2020,Q2,Cereals,Soda,451.74
Import,2020,Q2,Beverage,Pork,67.96
Import,2017,Q2,Meat,Pork,198.28
Import,2017,Q2,Cereals,Camel,327.44
Import,2017,Q2,Beverage,Lamb,200.97
Import,2017,Q2,Meat,Oats,592.47
Import,2017,Q2,Cereals,Rice,464.13
Import,2017,Q2,Beverage,Juice,83.66
Import,2017,Q2,Meat,Coffee,600.04
Import,2017,Q2,Cereals,Soda,859.31
Import,2017,Q2,Beverage,Pork,735.57
Import,2015,Q2,Meat,Pork,103.63
Import,2015,Q2,Cereals,Camel,615.1
Import,2015,Q2,Beverage,Lamb,237.58
Import,2015,Q2,Meat,Oats,370.75
Import,2015,Q2,Cereals,Rice,887.87
Import,2015,Q2,Beverage,Juice,760.76
Import,2015,Q2,Meat,Coffee,508.73
Import,2015,Q2,Cereals,Soda,638.68
Import,2015,Q2,Beverage,Pork,767.34
