Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q4,December,Michigan,Port Huron,3.42
Residential,Hotel,Q1,October,Nevada,Reno,5.4
Residential,Hotel,Q4,November,Michigan,Port Huron,7.1
Residential,Hotel,Q1,March,Nevada,Reno,9.59
Residential,Hotel,Q4,February,Michigan,Port Huron,10.52
Residential,Hotel,Q1,December,Nevada,Reno,10.49
Production,House,Q4,December,Michigan,Port Huron,19.34
Production,House,Q1,October,Nevada,Reno,20.95
Production,House,Q4,November,Michigan,Port Huron,21.78
Production,House,Q1,March,Nevada,Reno,29.3
Production,House,Q4,February,Michigan,Port Huron,29.24
Production,House,Q1,December,Nevada,Reno,35.03
Culture,Factory,Q4,December,Michigan,Port Huron,41.89
Culture,Factory,Q1,October,Nevada,Reno,42.39
Culture,Factory,Q4,November,Michigan,Port Huron,49.58
Culture,Factory,Q1,March,Nevada,Reno,52.57
Culture,Factory,Q4,February,Michigan,Port Huron,53.72
Culture,Factory,Q1,December,Nevada,Reno,54.02
Residential,Workshop,Q4,December,Michigan,Port Huron,55.4
Residential,Workshop,Q1,October,Nevada,Reno,56.03
Residential,Workshop,Q4,November,Michigan,Port Huron,53.01
Residential,Workshop,Q1,March,Nevada,Reno,53.0
Residential,Workshop,Q4,February,Michigan,Port Huron,58.22
Residential,Workshop,Q1,December,Nevada,Reno,62.61
Production,Museum,Q4,December,Michigan,Port Huron,63.41
Production,Museum,Q1,October,Nevada,Reno,65.2
Production,Museum,Q4,November,Michigan,Port Huron,66.52
Production,Museum,Q1,March,Nevada,Reno,71.94
Production,Museum,Q4,February,Michigan,Port Huron,74.78
Production,Museum,Q1,December,Nevada,Reno,75.07
Culture,Theatre,Q4,December,Michigan,Port Huron,76.97
Culture,Theatre,Q1,October,Nevada,Reno,77.25
Culture,Theatre,Q4,November,Michigan,Port Huron,78.94
Culture,Theatre,Q1,March,Nevada,Reno,82.55
Culture,Theatre,Q4,February,Michigan,Port Huron,87.51
Culture,Theatre,Q1,December,Nevada,Reno,88.93
