Polluted element,Type of pollution,California_Berkeley_2015,California_Boston_2016,California_Malibu_2022,Massachusetts_Cambridge_2022,Massachusetts_Lenox_2015,Massachusetts_San Francisco_2016
Average,,-16.19,-39.66,-18.51,-7.59,15.31,-15.73
,  ,-16.19,-39.66,-18.51,-7.59,15.31,-15.73
Air,,5.38,-3.33,-23.64,14.01,16.58,-2.08
,  Groundwater,5.48,-91.72,-21.21,56.06,15.60,-46.39
,  Inferior Irrigation,74.28,42.86,-20.05,-70.39,21.76,-42.26
,  Noise,-63.62,38.87,-29.66,56.37,12.38,82.41
Soil,,-14.48,-67.34,-6.62,-6.30,17.91,-42.71
,  Light,-60.39,-90.28,-24.43,-71.61,13.41,-44.16
,  Oxygen-depletion,70.23,-24.11,23.57,-7.84,17.52,-42.39
,  Solid Waste,-53.27,-87.63,-19.01,60.54,22.79,-41.59
Water,,-39.47,-48.31,-25.27,-30.47,11.43,-2.39
,  Chemical,5.18,-91.99,-26.00,-73.88,14.70,83.78
,  Surface water,-61.24,34.70,-28.66,53.18,7.35,-47.46
,  Thermal,-62.36,-87.65,-21.16,-70.72,12.25,-43.50
