Polluted element,Type of pollution,Georgia_Portland_2019,Georgia_Rochester_2019,Georgia_Washington_2019,Minnesota_Columbus_2016,Minnesota_Minneapolis_2016,Minnesota_Redmond_2016,Oregon_Albany_2020,Oregon_Hastings_2020,Oregon_Salem_2020
Average,,-76.72,48.72,-12.98,-58.31,7.98,65.40,-31.39,26.41,79.77
,  ,-76.72,48.72,-12.98,-58.31,7.98,65.40,-31.39,26.41,79.77
Air,,-58.23,49.21,-12.90,-58.53,8.79,45.19,-32.12,26.59,80.97
,  Groundwater,-85.45,47.03,-12.96,-57.87,8.98,76.94,-33.23,25.17,46.12
,  Light,-87.52,46.62,-14.68,-63.41,7.25,67.90,-32.30,25.16,97.79
,  Solid Waste,-1.72,53.98,-11.05,-54.31,10.14,-9.28,-30.81,29.45,99.00
Soil,,-84.30,50.26,-11.31,-54.98,9.81,78.74,-29.46,27.42,78.95
,  Inferior Irrigation,-83.55,54.06,-10.73,-52.02,11.28,84.00,-27.42,30.82,96.91
,  Noise,-86.51,47.65,-13.50,-55.49,8.54,73.81,-31.01,25.90,97.44
,  Surface water,-82.83,49.05,-9.71,-57.42,9.61,78.40,-29.94,25.55,42.52
Water,,-87.64,46.71,-14.73,-61.43,5.35,72.28,-32.61,25.21,79.37
,  Chemical,-90.72,44.95,-17.00,-67.69,3.07,65.63,-33.32,23.71,96.74
,  Oxygen-depletion,-86.84,46.20,-15.04,-61.64,5.62,75.69,-33.55,23.39,41.85
,  Thermal,-85.37,48.97,-12.16,-54.95,7.36,75.52,-30.95,28.54,99.52
