Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q1,March,1.39
Production,Workshop,Q2,February,3.56
Production,Workshop,Q4,January,13.49
Production,Workshop,Q1,June,16.3
Production,Workshop,Q2,April,16.91
Production,Workshop,Q4,October,18.98
Production,Workshop,Q1,December,22.34
Production,Workshop,Q2,November,26.11
Production,Workshop,Q4,March,29.74
Service,Factory,Q1,March,35.35
Service,Factory,Q2,February,38.06
Service,Factory,Q4,January,38.25
Service,Factory,Q1,June,45.9
Service,Factory,Q2,April,45.74
Service,Factory,Q4,October,47.84
Service,Factory,Q1,December,48.52
Service,Factory,Q2,November,50.76
Service,Factory,Q4,March,53.12
Production,Administration,Q1,March,53.32
Production,Administration,Q2,February,53.23
Production,Administration,Q4,January,59.25
Production,Administration,Q1,June,60.55
Production,Administration,Q2,April,61.33
Production,Administration,Q4,October,64.53
Production,Administration,Q1,December,73.65
Production,Administration,Q2,November,73.29
Production,Administration,Q4,March,78.29
Service,Hospital,Q1,March,79.68
Service,Hospital,Q2,February,80.93
Service,Hospital,Q4,January,80.13
Service,Hospital,Q1,June,84.42
Service,Hospital,Q2,April,88.95
Service,Hospital,Q4,October,89.84
Service,Hospital,Q1,December,89.2
Service,Hospital,Q2,November,97.37
Service,Hospital,Q4,March,97.99
