AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,9.15
AApqr,BBnqx,CCbt,DDcy,EEbkv,12.4
AApqr,BBnqx,CCbt,DDcjx,EEkqy,13.4
AApqr,BBnqx,CCbt,DDmx,EEqz,18.22
AApqr,BBnqx,CCbt,DDcy,EEcrv,20.79
AApqr,BBnqx,CCbt,DDcjx,EEdhv,23.93
AApqr,BBnqx,CCbt,DDmx,EEbhk,24.86
AApqr,BBnqx,CCbt,DDcy,EEmz,27.35
AApqr,BBnqx,CCbt,DDcjx,EEbkv,27.14
AAgqt,BBfnw,CCkrs,DDmx,EEmz,36.18
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-92.2
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-89.29
AAgqt,BBfnw,CCkrs,DDmx,EEqz,40.55
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-87.12
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,42.58
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-84.89
AAgqt,BBfnw,CCkrs,DDcy,EEmz,51.07
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-74.38
AApqr,BBlmr,CCbt,DDmx,EEmz,-71.38
AApqr,BBlmr,CCbt,DDcy,EEbkv,58.62
AApqr,BBlmr,CCbt,DDcjx,EEkqy,59.64
AApqr,BBlmr,CCbt,DDmx,EEqz,-66.51
AApqr,BBlmr,CCbt,DDcy,EEcrv,63.63
AApqr,BBlmr,CCbt,DDcjx,EEdhv,67.84
AApqr,BBlmr,CCbt,DDmx,EEbhk,-60.21
AApqr,BBlmr,CCbt,DDcy,EEmz,-59.57
AApqr,BBlmr,CCbt,DDcjx,EEbkv,70.73
AAgqt,BBnry,CCkrs,DDmx,EEmz,-55.05
AAgqt,BBnry,CCkrs,DDcy,EEbkv,75.87
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,-52.41
AAgqt,BBnry,CCkrs,DDmx,EEqz,77.06
AAgqt,BBnry,CCkrs,DDcy,EEcrv,80.35
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,-46.27
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-45.38
AAgqt,BBnry,CCkrs,DDcy,EEmz,-44.53
AAgqt,BBnry,CCkrs,DDcjx,EEbkv,-41.83
AApqr,BBhpt,CCbt,DDmx,EEmz,89.01
AApqr,BBhpt,CCbt,DDcy,EEbkv,94.71
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-32.48
AApqr,BBhpt,CCbt,DDmx,EEqz,-27.78
AApqr,BBhpt,CCbt,DDcy,EEcrv,-23.64
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-20.39
AApqr,BBhpt,CCbt,DDmx,EEbhk,-15.07
AApqr,BBhpt,CCbt,DDcy,EEmz,-3.8
AApqr,BBhpt,CCbt,DDcjx,EEbkv,-1.86
