Polluted element,Type of pollution,California_Port Huron,California_Tampa,Florida_Detroit,Florida_Fort Lauderdale,Florida_Malibu,Michigan_Flint,Michigan_Los-Angeles
Average,,6.43,-19.19,-12.41,14.17,28.17,12.29,-15.34
,  ,6.43,-19.19,-12.41,14.17,28.17,12.29,-15.34
Air,,-29.05,-45.27,-8.58,17.64,-55.37,57.17,-29.02
,  Noise,-8.85,-91.15,-7.72,19.19,-57.92,99.43,-71.79
,  Oxygen-depletion,-40.31,37.83,-16.12,7.19,-62.91,97.72,51.13
,  Surface water,-37.98,-82.50,-1.89,26.54,-45.28,-25.63,-66.41
Soil,,89.27,-5.31,-13.70,13.66,70.58,11.07,13.56
,  Groundwater,85.69,29.72,-29.54,5.54,64.65,-34.86,50.86
,  Light,93.85,45.49,-2.68,24.12,77.06,97.74,-67.02
,  Solid Waste,88.27,-91.13,-8.88,11.31,70.02,-29.66,56.85
Water,,-40.94,-7.00,-14.96,11.23,69.29,-31.36,-30.55
,  Surface water,-43.79,28.81,-24.56,3.75,64.05,-33.50,48.73
,  Thermal,-39.51,41.75,-6.09,20.95,74.31,-29.17,-67.13
,  Urban Activities,-39.52,-91.56,-14.23,8.98,69.52,-31.42,-73.26
