Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q2,April,Maryland,Aberdeen,0.87
Culture,Concert,Q1,May,Nevada,Las Vegas,10.97
Culture,Concert,Q2,June,Maryland,Aberdeen,13.39
Culture,Concert,Q1,January,Nevada,Las Vegas,15.55
Culture,Concert,Q2,March,Maryland,Aberdeen,18.78
Culture,Concert,Q1,February,Nevada,Las Vegas,21.06
Production,Museum,Q2,April,Maryland,Aberdeen,22.62
Production,Museum,Q1,May,Nevada,Las Vegas,29.89
Production,Museum,Q2,June,Maryland,Aberdeen,36.23
Production,Museum,Q1,January,Nevada,Las Vegas,37.74
Production,Museum,Q2,March,Maryland,Aberdeen,38.22
Production,Museum,Q1,February,Nevada,Las Vegas,39.53
Service,Factory,Q2,April,Maryland,Aberdeen,41.4
Service,Factory,Q1,May,Nevada,Las Vegas,42.08
Service,Factory,Q2,June,Maryland,Aberdeen,44.4
Service,Factory,Q1,January,Nevada,Las Vegas,47.08
Service,Factory,Q2,March,Maryland,Aberdeen,56.1
Service,Factory,Q1,February,Nevada,Las Vegas,57.42
Culture,Workshop,Q2,April,Maryland,Aberdeen,58.77
Culture,Workshop,Q1,May,Nevada,Las Vegas,67.61
Culture,Workshop,Q2,June,Maryland,Aberdeen,70.69
Culture,Workshop,Q1,January,Nevada,Las Vegas,71.53
Culture,Workshop,Q2,March,Maryland,Aberdeen,72.71
Culture,Workshop,Q1,February,Nevada,Las Vegas,74.2
Production,Library,Q2,April,Maryland,Aberdeen,76.93
Production,Library,Q1,May,Nevada,Las Vegas,77.8
Production,Library,Q2,June,Maryland,Aberdeen,77.96
Production,Library,Q1,January,Nevada,Las Vegas,79.02
Production,Library,Q2,March,Maryland,Aberdeen,77.72
Production,Library,Q1,February,Nevada,Las Vegas,80.56
Service,School,Q2,April,Maryland,Aberdeen,83.17
Service,School,Q1,May,Nevada,Las Vegas,88.5
Service,School,Q2,June,Maryland,Aberdeen,90.35
Service,School,Q1,January,Nevada,Las Vegas,91.41
Service,School,Q2,March,Maryland,Aberdeen,99.95
Service,School,Q1,February,Nevada,Las Vegas,99.57
