Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q2,April,2.18
Service,Library,Q4,May,5.91
Service,Library,Q2,June,9.8
Service,Library,Q4,November,10.0
Service,Library,Q2,October,9.68
Service,Library,Q4,December,9.42
Production,Administration,Q2,April,9.47
Production,Administration,Q4,May,14.73
Production,Administration,Q2,June,17.24
Production,Administration,Q4,November,17.36
Production,Administration,Q2,October,20.43
Production,Administration,Q4,December,24.13
Residential,School,Q2,April,25.53
Residential,School,Q4,May,27.92
Residential,School,Q2,June,28.4
Residential,School,Q4,November,28.51
Residential,School,Q2,October,30.75
Residential,School,Q4,December,36.84
Service,Workshop,Q2,April,40.66
Service,Workshop,Q4,May,43.65
Service,Workshop,Q2,June,46.46
Service,Workshop,Q4,November,50.54
Service,Workshop,Q2,October,51.38
Service,Workshop,Q4,December,52.65
Production,Factory,Q2,April,53.6
Production,Factory,Q4,May,54.81
Production,Factory,Q2,June,56.56
Production,Factory,Q4,November,57.1
Production,Factory,Q2,October,59.59
Production,Factory,Q4,December,62.77
Residential,Apartment,Q2,April,62.36
Residential,Apartment,Q4,May,67.99
Residential,Apartment,Q2,June,68.95
Residential,Apartment,Q4,November,68.3
Residential,Apartment,Q2,October,70.53
Residential,Apartment,Q4,December,68.13
Service,House,Q2,April,81.46
Service,House,Q4,May,87.59
Service,House,Q2,June,88.31
Service,House,Q4,November,89.31
Service,House,Q2,October,95.81
Service,House,Q4,December,99.69
