CC,DD,AAfnw_BBkrs,AAfnw_BBgv,AAfnw_BBqz,AApqr_BBcjx,AApqr_BBnqx,AApqr_BBbgp,Minimum,EE,FF
CCcy,,25.30,88.75,60.05,44.52,8.09,77.03,8.09,,
,  DDbmz,37.23,92.90,66.43,50.02,10.20,80.50,10.20,EEmz,FFgqt
,  DDbkv,25.30,88.75,60.05,44.52,8.09,77.03,8.09,EEhpx,FFlmr
,  DDmx,39.26,94.89,72.27,53.80,19.07,84.09,19.07,EEhpx,FFcmp
CCkqy,,28.99,89.74,61.90,47.20,9.32,76.68,9.32,,
,  DDcwz,28.99,89.74,61.90,47.20,9.32,76.68,9.32,EEmz,FFbpv
,  DDbsz,36.27,92.16,68.52,51.04,13.55,82.96,13.55,EEhpx,FFlmr
,  DDbkv,40.95,99.02,75.99,53.73,20.27,84.02,20.27,EEmz,FFgqt
CCbt,,19.28,83.64,58.09,38.01,2.52,76.33,2.52,,
,  DDhpt,36.23,89.66,61.83,47.65,10.08,77.82,10.08,EEhpx,FFcmp
,  DDmx,19.28,83.64,58.09,38.01,2.52,76.33,2.52,EEmz,FFgqt
,  DDmpy,36.06,94.56,70.42,53.05,17.15,83.88,17.15,EEmz,FFbpv
Minimum,,19.28,83.64,58.09,38.01,2.52,76.33,2.52,,
,  ,19.28,83.64,58.09,38.01,2.52,76.33,2.52,,
