Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q3,August,Georgia,Albany,1.91
Culture,Theatre,Q1,September,Maryland,Aberdeen,14.14
Culture,Theatre,Q2,February,Georgia,Albany,16.91
Culture,Theatre,Q3,January,Maryland,Aberdeen,16.69
Culture,Theatre,Q1,June,Georgia,Albany,20.11
Culture,Theatre,Q2,April,Maryland,Aberdeen,24.2
Residential,Concert,Q3,August,Georgia,Albany,26.19
Residential,Concert,Q1,September,Maryland,Aberdeen,28.93
Residential,Concert,Q2,February,Georgia,Albany,35.86
Residential,Concert,Q3,January,Maryland,Aberdeen,39.17
Residential,Concert,Q1,June,Georgia,Albany,48.77
Residential,Concert,Q2,April,Maryland,Aberdeen,52.43
Culture,Apartment,Q3,August,Georgia,Albany,60.25
Culture,Apartment,Q1,September,Maryland,Aberdeen,65.8
Culture,Apartment,Q2,February,Georgia,Albany,71.8
Culture,Apartment,Q3,January,Maryland,Aberdeen,72.44
Culture,Apartment,Q1,June,Georgia,Albany,75.25
Culture,Apartment,Q2,April,Maryland,Aberdeen,80.4
Residential,House,Q3,August,Georgia,Albany,81.9
Residential,House,Q1,September,Maryland,Aberdeen,85.66
Residential,House,Q2,February,Georgia,Albany,87.77
Residential,House,Q3,January,Maryland,Aberdeen,88.83
Residential,House,Q1,June,Georgia,Albany,92.53
Residential,House,Q2,April,Maryland,Aberdeen,95.55
