AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,5.75
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,6.94
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,13.06
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,20.66
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,20.54
AAdk,BBtw,CCtv,DDnt,EEdn,FFrz,20.15
AAst,BBnw,CChv,DDnt,EEdn,FFrv,25.64
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,28.71
AAst,BBnw,CChv,DDcl,EEdn,FFrv,33.5
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,34.62
AAst,BBnw,CChv,DDhm,EEdn,FFrv,37.9
AAst,BBnw,CCtv,DDnt,EEdn,FFrz,38.27
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,38.39
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,37.93
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,44.97
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,47.9
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,48.78
AAdk,BBpw,CCtv,DDnt,EEdn,FFrz,49.9
AAst,BBlp,CChv,DDnt,EEdn,FFrv,51.0
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,52.12
AAst,BBlp,CChv,DDcl,EEdn,FFrv,54.09
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,72.8
AAst,BBlp,CChv,DDhm,EEdn,FFrv,72.45
AAst,BBlp,CCtv,DDnt,EEdn,FFrz,79.46
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,85.41
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,86.34
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,85.13
AAdk,BBqx,CCtv,DDhz,EEdn,FFrz,88.8
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,91.5
AAdk,BBqx,CCtv,DDnt,EEdn,FFrz,96.95
