AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.92
AAdk,BBtw,CCst,DDnw,3.23
AAdk,BBtw,CChv,DDrz,7.46
AAdk,BBtw,CCst,DDcl,9.97
AAdn,BBrv,CChv,DDnt,12.82
AAdn,BBrv,CCst,DDnw,21.83
AAdn,BBrv,CChv,DDrz,21.11
AAdn,BBrv,CCst,DDcl,21.55
AAtv,BBmn,CChv,DDnt,24.31
AAtv,BBmn,CCst,DDnw,27.14
AAtv,BBmn,CChv,DDrz,31.79
AAtv,BBmn,CCst,DDcl,35.68
AAdk,BBpw,CChv,DDnt,38.2
AAdk,BBpw,CCst,DDnw,39.9
AAdk,BBpw,CChv,DDrz,43.23
AAdk,BBpw,CCst,DDcl,60.45
AAdn,BBdl,CChv,DDnt,61.26
AAdn,BBdl,CCst,DDnw,67.63
AAdn,BBdl,CChv,DDrz,68.84
AAdn,BBdl,CCst,DDcl,72.76
AAtv,BBhz,CChv,DDnt,79.26
AAtv,BBhz,CCst,DDnw,80.53
AAtv,BBhz,CChv,DDrz,99.76
AAtv,BBhz,CCst,DDcl,99.05
