AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.43
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.76
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,4.0
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,4.4
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,8.09
AApqr,BBnqx,CCcy,DDbsz,EEhpx,FFbpv,9.14
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,11.81
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,20.39
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,23.09
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,24.16
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,27.37
AAfnw,BBkrs,CCcy,DDbsz,EEhpx,FFbpv,28.63
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,29.88
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,27.9
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,34.1
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,35.62
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,37.97
AAcqx,BBcjx,CCcy,DDbsz,EEhpx,FFbpv,38.33
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,39.15
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,38.91
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,44.45
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,47.26
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,48.41
AApqr,BBqz,CCcy,DDbsz,EEhpx,FFbpv,49.75
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,50.67
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,53.84
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,56.98
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,58.07
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,59.48
AAfnw,BBbgp,CCcy,DDbsz,EEhpx,FFbpv,60.93
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,63.18
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,70.08
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,72.35
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,73.19
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,78.08
AAcqx,BBgv,CCcy,DDbsz,EEhpx,FFbpv,82.96
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,83.01
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,83.69
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,82.0
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,95.3
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,97.61
AApqr,BBlt,CCcy,DDbsz,EEhpx,FFbpv,97.21
