State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,2022,Water,Surface water,1.13
Massachusetts,Lenox,2022,Air,Groundwater,1.71
Massachusetts,Lenox,2022,Soil,Thermal,3.84
Massachusetts,Lenox,2022,Water,Light,5.39
Massachusetts,Lenox,2022,Air,Noise,9.26
Massachusetts,Lenox,2022,Soil,Solid Waste,10.13
Massachusetts,Lenox,2022,Water,Inferior Irrigation,21.92
Massachusetts,Lenox,2022,Air,Inorganic Fertilizers,26.49
Massachusetts,Lenox,2022,Soil,Surface water,27.03
Illinois,Boston,2021,Water,Surface water,30.27
Illinois,Boston,2021,Air,Groundwater,57.6
Illinois,Boston,2021,Soil,Thermal,-93.86
Illinois,Boston,2021,Water,Light,-90.3
Illinois,Boston,2021,Air,Noise,-90.79
Illinois,Boston,2021,Soil,Solid Waste,-86.6
Illinois,Boston,2021,Water,Inferior Irrigation,-85.65
Illinois,Boston,2021,Air,Inorganic Fertilizers,44.83
Illinois,Boston,2021,Soil,Surface water,-86.61
Michigan,Chicago,2017,Water,Surface water,42.79
Michigan,Chicago,2017,Air,Groundwater,-81.51
Michigan,Chicago,2017,Soil,Thermal,-80.34
Michigan,Chicago,2017,Water,Light,43.77
Michigan,Chicago,2017,Air,Noise,50.46
Michigan,Chicago,2017,Soil,Solid Waste,-77.42
Michigan,Chicago,2017,Water,Inferior Irrigation,-77.46
Michigan,Chicago,2017,Air,Inorganic Fertilizers,53.97
Michigan,Chicago,2017,Soil,Surface water,-74.09
Massachusetts,Springfield,2016,Water,Surface water,-74.13
Massachusetts,Springfield,2016,Air,Groundwater,52.01
Massachusetts,Springfield,2016,Soil,Thermal,57.44
Massachusetts,Springfield,2016,Water,Light,57.95
Massachusetts,Springfield,2016,Air,Noise,57.96
Massachusetts,Springfield,2016,Soil,Solid Waste,-68.97
Massachusetts,Springfield,2016,Water,Inferior Irrigation,61.06
Massachusetts,Springfield,2016,Air,Inorganic Fertilizers,58.48
Massachusetts,Springfield,2016,Soil,Surface water,55.14
Illinois,Champaign,2022,Water,Surface water,64.64
Illinois,Champaign,2022,Air,Groundwater,64.39
Illinois,Champaign,2022,Soil,Thermal,-63.71
Illinois,Champaign,2022,Water,Light,-61.33
Illinois,Champaign,2022,Air,Noise,68.9
Illinois,Champaign,2022,Soil,Solid Waste,-60.26
Illinois,Champaign,2022,Water,Inferior Irrigation,66.59
Illinois,Champaign,2022,Air,Inorganic Fertilizers,63.28
Illinois,Champaign,2022,Soil,Surface water,71.36
Michigan,Port Huron,2021,Water,Surface water,-58.26
Michigan,Port Huron,2021,Air,Groundwater,-52.68
Michigan,Port Huron,2021,Soil,Thermal,-51.69
Michigan,Port Huron,2021,Water,Light,79.53
Michigan,Port Huron,2021,Air,Noise,-48.39
Michigan,Port Huron,2021,Soil,Solid Waste,81.78
Michigan,Port Huron,2021,Water,Inferior Irrigation,82.16
Michigan,Port Huron,2021,Air,Inorganic Fertilizers,89.73
Michigan,Port Huron,2021,Soil,Surface water,89.55
Massachusetts,Flint,2017,Water,Surface water,-36.36
Massachusetts,Flint,2017,Air,Groundwater,-7.66
Massachusetts,Flint,2017,Soil,Thermal,94.42
Massachusetts,Flint,2017,Water,Light,-32.74
Massachusetts,Flint,2017,Air,Noise,98.41
Massachusetts,Flint,2017,Soil,Solid Waste,-30.97
Massachusetts,Flint,2017,Water,Inferior Irrigation,45.08
Massachusetts,Flint,2017,Air,Inorganic Fertilizers,-82.73
Massachusetts,Flint,2017,Soil,Surface water,-25.25
Illinois,Detroit,2016,Water,Surface water,-24.33
Illinois,Detroit,2016,Air,Groundwater,-81.4
Illinois,Detroit,2016,Soil,Thermal,-18.05
Illinois,Detroit,2016,Water,Light,-17.24
Illinois,Detroit,2016,Air,Noise,-10.52
Illinois,Detroit,2016,Soil,Solid Waste,60.57
Illinois,Detroit,2016,Water,Inferior Irrigation,-8.42
Illinois,Detroit,2016,Air,Inorganic Fertilizers,-7.74
Illinois,Detroit,2016,Soil,Surface water,-77.19
