DD,EE,AArv_BBst_CCnw,AArv_BBst_CCdl,AAdk_BBtw_CCdt,AAdk_BBtw_CChv,Maximum
DDpw,,17.34,27.41,26.08,8.06,27.41
,  EEfh,7.10,27.41,21.76,5.30,27.41
,  EEdn,15.48,19.58,4.67,6.25,19.58
,  EEhr,17.34,14.43,26.08,8.06,26.08
DDnt,,18.80,24.81,26.26,8.25,26.26
,  EEdn,12.00,24.81,21.40,3.34,24.81
,  EElp,15.70,0.04,18.78,6.59,18.78
,  EEhl,18.80,15.29,26.26,8.25,26.26
DDtv,,19.15,23.95,25.48,7.56,25.48
,  EEmn,12.25,23.95,16.78,4.10,23.95
,  EEkz,19.15,17.30,25.48,7.56,25.48
,  EEfx,16.70,11.03,25.12,5.11,25.12
Maximum,,19.15,27.41,26.26,8.25,27.41
,  ,19.15,27.41,26.26,8.25,27.41
