AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.21
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,7.04
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,10.07
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,10.85
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,12.12
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,13.02
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,14.05
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,16.44
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFgqt,17.7
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.81
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,19.31
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,18.53
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,22.94
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,26.77
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,27.37
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,30.82
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,39.07
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFgqt,39.19
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,44.14
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFgqt,44.9
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,45.93
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFgqt,54.09
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,54.62
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,58.67
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,59.61
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFgqt,60.51
AApqr,BBcjx,CCkqy,DDhk,EEmz,FFgqt,61.38
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,61.75
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFgqt,66.8
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,71.5
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFgqt,75.36
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,75.05
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFgqt,77.98
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,78.83
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFgqt,78.3
AAfnw,BBqz,CCkqy,DDhk,EEmz,FFgqt,80.97
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,81.87
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFgqt,85.51
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,86.24
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFgqt,88.46
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,90.02
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,92.73
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,95.89
AApqr,BBbgp,CCcy,DDhlt,EEmz,FFgqt,96.15
AApqr,BBbgp,CCkqy,DDhk,EEmz,FFgqt,98.55
