DD,EE,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCbt,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBdfv_CCkrs,AApqr_BBnry_CCkrs,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt
DDmx,EEqz,-80.95,45.55,88.98,26.11,-21.16,67.96,-44.56,9.78
,EEbhk,-75.90,52.13,99.56,34.00,-15.58,73.56,-38.40,10.82
,EEmz,-77.28,49.34,-6.54,30.45,-17.89,68.25,-42.02,9.81
DDcjx,EEkqy,-69.94,52.74,-2.48,32.15,-12.96,71.75,-39.58,13.12
,EEdhv,-75.34,50.92,98.34,34.98,-19.81,72.34,-44.09,9.66
,EEhq,-69.66,53.11,-94.73,35.53,-12.07,76.41,-35.32,15.04
DDcy,EEmpy,-70.24,52.65,99.03,36.13,-13.35,75.18,-36.04,15.92
,EEcrv,-79.19,49.12,94.82,30.56,-19.31,70.14,-43.30,9.27
,EEbkv,-71.66,51.26,-7.20,28.71,-16.69,69.22,-39.97,12.25
Average,,-74.46,50.76,41.09,32.07,-16.54,71.65,-40.36,11.74
