AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.28
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,7.0
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,8.22
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,17.52
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,22.18
AAdk,BBtw,CCtv,DDps,EEdn,FFrz,23.61
AAst,BBnw,CChv,DDnt,EEdn,FFrv,27.49
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,28.39
AAst,BBnw,CChv,DDcl,EEdn,FFrv,31.74
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,35.89
AAst,BBnw,CChv,DDhm,EEdn,FFrv,42.2
AAst,BBnw,CCtv,DDps,EEdn,FFrz,47.65
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,54.45
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,57.41
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,71.39
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,75.89
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,77.93
AAdk,BBpw,CCtv,DDps,EEdn,FFrz,78.63
AAst,BBlp,CChv,DDnt,EEdn,FFrv,79.37
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,83.7
AAst,BBlp,CChv,DDcl,EEdn,FFrv,84.08
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,85.63
AAst,BBlp,CChv,DDhm,EEdn,FFrv,91.8
AAst,BBlp,CCtv,DDps,EEdn,FFrz,97.1
