AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.31
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,1.42
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,14.54
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,20.54
AAst,BBnw,CChv,DDnt,EEdn,FFrv,37.18
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,40.28
AAst,BBnw,CChv,DDcl,EEdn,FFrv,42.68
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,42.02
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,48.68
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,55.81
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,59.34
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,69.57
AAst,BBlp,CChv,DDnt,EEdn,FFrv,71.41
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,72.99
AAst,BBlp,CChv,DDcl,EEdn,FFrv,76.26
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,78.02
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,79.51
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,80.73
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,97.11
AAdk,BBqx,CCtv,DDhz,EEdn,FFrz,97.23
