Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Administration,Q4,November,7.68
Service,Administration,Q2,October,8.07
Service,Administration,Q3,June,8.15
Service,Administration,Q4,May,10.09
Service,Administration,Q2,August,14.59
Service,Administration,Q3,September,18.39
Service,Administration,Q4,July,20.93
Service,Administration,Q2,November,21.75
Service,Administration,Q3,October,22.64
Culture,School,Q4,November,25.17
Culture,School,Q2,October,26.74
Culture,School,Q3,June,25.19
Culture,School,Q4,May,26.07
Culture,School,Q2,August,26.39
Culture,School,Q3,September,34.03
Culture,School,Q4,July,35.45
Culture,School,Q2,November,35.63
Culture,School,Q3,October,37.73
Service,Theatre,Q4,November,38.93
Service,Theatre,Q2,October,41.1
Service,Theatre,Q3,June,42.45
Service,Theatre,Q4,May,42.54
Service,Theatre,Q2,August,44.62
Service,Theatre,Q3,September,46.35
Service,Theatre,Q4,July,49.22
Service,Theatre,Q2,November,55.11
Service,Theatre,Q3,October,56.7
Culture,Concert,Q4,November,56.36
Culture,Concert,Q2,October,58.72
Culture,Concert,Q3,June,59.03
Culture,Concert,Q4,May,59.83
Culture,Concert,Q2,August,60.83
Culture,Concert,Q3,September,66.79
Culture,Concert,Q4,July,67.51
Culture,Concert,Q2,November,72.17
Culture,Concert,Q3,October,75.19
Service,Museum,Q4,November,81.16
Service,Museum,Q2,October,86.57
Service,Museum,Q3,June,88.37
Service,Museum,Q4,May,90.81
Service,Museum,Q2,August,91.61
Service,Museum,Q3,September,96.81
Service,Museum,Q4,July,96.32
Service,Museum,Q2,November,98.83
Service,Museum,Q3,October,99.78
