Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q4,October,California,San Francisco,0.25
Culture,Concert,Q2,November,California,San Francisco,3.79
Culture,Concert,Q4,December,California,San Francisco,10.77
Culture,Concert,Q2,April,California,San Francisco,11.32
Culture,Concert,Q4,June,California,San Francisco,12.9
Culture,Concert,Q2,May,California,San Francisco,17.31
Residential,Museum,Q4,October,California,San Francisco,19.05
Residential,Museum,Q2,November,California,San Francisco,27.51
Residential,Museum,Q4,December,California,San Francisco,28.69
Residential,Museum,Q2,April,California,San Francisco,28.38
Residential,Museum,Q4,June,California,San Francisco,31.13
Residential,Museum,Q2,May,California,San Francisco,31.19
Culture,Theatre,Q4,October,California,San Francisco,34.12
Culture,Theatre,Q2,November,California,San Francisco,40.81
Culture,Theatre,Q4,December,California,San Francisco,41.94
Culture,Theatre,Q2,April,California,San Francisco,48.08
Culture,Theatre,Q4,June,California,San Francisco,56.0
Culture,Theatre,Q2,May,California,San Francisco,58.28
Residential,Apartment,Q4,October,California,San Francisco,60.7
Residential,Apartment,Q2,November,California,San Francisco,60.84
Residential,Apartment,Q4,December,California,San Francisco,64.04
Residential,Apartment,Q2,April,California,San Francisco,67.1
Residential,Apartment,Q4,June,California,San Francisco,69.87
Residential,Apartment,Q2,May,California,San Francisco,69.89
Culture,Hotel,Q4,October,California,San Francisco,71.04
Culture,Hotel,Q2,November,California,San Francisco,74.72
Culture,Hotel,Q4,December,California,San Francisco,75.34
Culture,Hotel,Q2,April,California,San Francisco,76.48
Culture,Hotel,Q4,June,California,San Francisco,88.87
Culture,Hotel,Q2,May,California,San Francisco,89.88
