Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Wind,Storm,0.55
2015,Temperature,Calm,2.22
2015,Wind,Breeze,26.41
2015,Temperature,31-40,4.21
2015,Wind,11-20,4.82
2015,Temperature,0-10,2.49
2022,Wind,Storm,4.85
2022,Temperature,Calm,4.26
2022,Wind,Breeze,9.4
2022,Temperature,31-40,10.02
2022,Wind,11-20,12.8
2022,Temperature,0-10,12.14
2019,Wind,Storm,13.1
2019,Temperature,Calm,18.25
2019,Wind,Breeze,21.79
2019,Temperature,31-40,22.88
2019,Wind,11-20,24.53
2019,Temperature,0-10,26.92
