AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.2
AApqr,BBnqx,CCfnw,DDkrs,1.59
AApqr,BBnqx,CChpx,DDlmr,2.92
AApqr,BBnqx,CCbt,DDcwz,2.28
AApqr,BBnqx,CCfnw,DDqz,2.29
AApqr,BBnqx,CChpx,DDcmp,6.56
AApqr,BBnqx,CCbt,DDbmz,7.39
AApqr,BBnqx,CCfnw,DDgv,8.48
AApqr,BBnqx,CChpx,DDmx,12.98
AAmz,BBgqt,CCbt,DDmx,12.48
AAmz,BBgqt,CCfnw,DDkrs,14.9
AAmz,BBgqt,CChpx,DDlmr,15.51
AAmz,BBgqt,CCbt,DDcwz,17.95
AAmz,BBgqt,CCfnw,DDqz,23.69
AAmz,BBgqt,CChpx,DDcmp,24.51
AAmz,BBgqt,CCbt,DDbmz,25.26
AAmz,BBgqt,CCfnw,DDgv,26.99
AAmz,BBgqt,CChpx,DDmx,26.14
AApqr,BBbkv,CCbt,DDmx,27.76
AApqr,BBbkv,CCfnw,DDkrs,29.52
AApqr,BBbkv,CChpx,DDlmr,32.2
AApqr,BBbkv,CCbt,DDcwz,36.72
AApqr,BBbkv,CCfnw,DDqz,39.82
AApqr,BBbkv,CChpx,DDcmp,40.11
AApqr,BBbkv,CCbt,DDbmz,42.26
AApqr,BBbkv,CCfnw,DDgv,44.14
AApqr,BBbkv,CChpx,DDmx,44.4
AAmz,BBcjx,CCbt,DDmx,48.65
AAmz,BBcjx,CCfnw,DDkrs,50.39
AAmz,BBcjx,CChpx,DDlmr,51.57
AAmz,BBcjx,CCbt,DDcwz,55.38
AAmz,BBcjx,CCfnw,DDqz,58.27
AAmz,BBcjx,CChpx,DDcmp,60.04
AAmz,BBcjx,CCbt,DDbmz,61.14
AAmz,BBcjx,CCfnw,DDgv,62.34
AAmz,BBcjx,CChpx,DDmx,63.82
AApqr,BBbpv,CCbt,DDmx,62.62
AApqr,BBbpv,CCfnw,DDkrs,65.39
AApqr,BBbpv,CChpx,DDlmr,66.51
AApqr,BBbpv,CCbt,DDcwz,65.71
AApqr,BBbpv,CCfnw,DDqz,71.72
AApqr,BBbpv,CChpx,DDcmp,71.04
AApqr,BBbpv,CCbt,DDbmz,73.94
AApqr,BBbpv,CCfnw,DDgv,75.55
AApqr,BBbpv,CChpx,DDmx,75.62
AAmz,BBhpt,CCbt,DDmx,77.43
AAmz,BBhpt,CCfnw,DDkrs,78.81
AAmz,BBhpt,CChpx,DDlmr,81.73
AAmz,BBhpt,CCbt,DDcwz,83.32
AAmz,BBhpt,CCfnw,DDqz,83.66
AAmz,BBhpt,CChpx,DDcmp,85.81
AAmz,BBhpt,CCbt,DDbmz,97.74
AAmz,BBhpt,CCfnw,DDgv,98.52
AAmz,BBhpt,CChpx,DDmx,99.34
