AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.59
AApqr,BBnqx,CCfnw,DDkrs,3.08
AApqr,BBnqx,CChpx,DDlmr,4.48
AApqr,BBnqx,CCbt,DDcwz,4.74
AApqr,BBnqx,CCfnw,DDqz,4.03
AApqr,BBnqx,CChpx,DDcmp,7.85
AApqr,BBnqx,CCbt,DDbmz,7.04
AApqr,BBnqx,CCfnw,DDmx,9.37
AApqr,BBnqx,CChpx,DDkrs,9.13
AAmz,BBgqt,CCbt,DDmx,5.62
AAmz,BBgqt,CCfnw,DDkrs,9.31
AAmz,BBgqt,CChpx,DDlmr,13.83
AAmz,BBgqt,CCbt,DDcwz,17.73
AAmz,BBgqt,CCfnw,DDqz,20.35
AAmz,BBgqt,CChpx,DDcmp,22.53
AAmz,BBgqt,CCbt,DDbmz,23.61
AAmz,BBgqt,CCfnw,DDmx,24.92
AAmz,BBgqt,CChpx,DDkrs,28.04
AAcy,BBbkv,CCbt,DDmx,32.15
AAcy,BBbkv,CCfnw,DDkrs,33.28
AAcy,BBbkv,CChpx,DDlmr,32.92
AAcy,BBbkv,CCbt,DDcwz,39.08
AAcy,BBbkv,CCfnw,DDqz,41.71
AAcy,BBbkv,CChpx,DDcmp,42.78
AAcy,BBbkv,CCbt,DDbmz,43.49
AAcy,BBbkv,CCfnw,DDmx,41.48
AAcy,BBbkv,CChpx,DDkrs,41.75
AApqr,BBcjx,CCbt,DDmx,46.13
AApqr,BBcjx,CCfnw,DDkrs,47.88
AApqr,BBcjx,CChpx,DDlmr,49.27
AApqr,BBcjx,CCbt,DDcwz,59.84
AApqr,BBcjx,CCfnw,DDqz,60.1
AApqr,BBcjx,CChpx,DDcmp,66.63
AApqr,BBcjx,CCbt,DDbmz,69.46
AApqr,BBcjx,CCfnw,DDmx,70.37
AApqr,BBcjx,CChpx,DDkrs,71.8
AAmz,BBbpv,CCbt,DDmx,76.03
AAmz,BBbpv,CCfnw,DDkrs,76.52
AAmz,BBbpv,CChpx,DDlmr,78.61
AAmz,BBbpv,CCbt,DDcwz,76.87
AAmz,BBbpv,CCfnw,DDqz,80.73
AAmz,BBbpv,CChpx,DDcmp,80.52
AAmz,BBbpv,CCbt,DDbmz,84.1
AAmz,BBbpv,CCfnw,DDmx,85.11
AAmz,BBbpv,CChpx,DDkrs,86.29
AAcy,BBhpt,CCbt,DDmx,87.92
AAcy,BBhpt,CCfnw,DDkrs,89.88
AAcy,BBhpt,CChpx,DDlmr,89.36
AAcy,BBhpt,CCbt,DDcwz,91.96
AAcy,BBhpt,CCfnw,DDqz,90.89
AAcy,BBhpt,CChpx,DDcmp,89.62
AAcy,BBhpt,CCbt,DDbmz,95.85
AAcy,BBhpt,CCfnw,DDmx,95.12
AAcy,BBhpt,CChpx,DDkrs,95.36
