State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Las Vegas,Soil,Inferior Irrigation,-0.7
Nevada,Las Vegas,Air,Inorganic Fertilizers,0.51
Nevada,Las Vegas,Water,Solid Waste,2.78
Nevada,Las Vegas,Soil,Urban Activities,4.0
Nevada,Las Vegas,Air,Thermal,5.84
Nevada,Las Vegas,Water,Noise,6.87
Nevada,Las Vegas,Soil,Chemical,11.42
Nevada,Las Vegas,Air,Surface water,12.88
Nevada,Las Vegas,Water,Inferior Irrigation,16.94
Nevada,Las Vegas,Soil,Inorganic Fertilizers,17.52
Nevada,Las Vegas,Air,Solid Waste,20.56
Nevada,Las Vegas,Water,Urban Activities,21.21
Michigan,Boulder City,Soil,Inferior Irrigation,25.93
Michigan,Boulder City,Air,Inorganic Fertilizers,25.1
Michigan,Boulder City,Water,Solid Waste,27.92
Michigan,Boulder City,Soil,Urban Activities,29.6
Michigan,Boulder City,Air,Thermal,33.88
Michigan,Boulder City,Water,Noise,36.41
Michigan,Boulder City,Soil,Chemical,36.43
Michigan,Boulder City,Air,Surface water,38.89
Michigan,Boulder City,Water,Inferior Irrigation,41.7
Michigan,Boulder City,Soil,Inorganic Fertilizers,41.35
Michigan,Boulder City,Air,Solid Waste,43.3
Michigan,Boulder City,Water,Urban Activities,44.7
California,Reno,Soil,Inferior Irrigation,42.13
California,Reno,Air,Inorganic Fertilizers,46.12
California,Reno,Water,Solid Waste,41.17
California,Reno,Soil,Urban Activities,41.28
California,Reno,Air,Thermal,49.19
California,Reno,Water,Noise,50.68
California,Reno,Soil,Chemical,55.63
California,Reno,Air,Surface water,56.98
California,Reno,Water,Inferior Irrigation,57.89
California,Reno,Soil,Inorganic Fertilizers,56.45
California,Reno,Air,Solid Waste,59.02
California,Reno,Water,Urban Activities,59.07
Nevada,Flint,Soil,Inferior Irrigation,62.06
Nevada,Flint,Air,Inorganic Fertilizers,63.04
Nevada,Flint,Water,Solid Waste,64.49
Nevada,Flint,Soil,Urban Activities,66.92
Nevada,Flint,Air,Thermal,70.16
Nevada,Flint,Water,Noise,72.79
Nevada,Flint,Soil,Chemical,74.41
Nevada,Flint,Air,Surface water,76.18
Nevada,Flint,Water,Inferior Irrigation,81.77
Nevada,Flint,Soil,Inorganic Fertilizers,83.29
Nevada,Flint,Air,Solid Waste,86.62
Nevada,Flint,Water,Urban Activities,87.82
Michigan,Detroit,Soil,Inferior Irrigation,87.62
Michigan,Detroit,Air,Inorganic Fertilizers,92.36
Michigan,Detroit,Water,Solid Waste,94.76
Michigan,Detroit,Soil,Urban Activities,94.1
Michigan,Detroit,Air,Thermal,95.64
Michigan,Detroit,Water,Noise,98.94
Michigan,Detroit,Soil,Chemical,99.38
Michigan,Detroit,Air,Surface water,-0.2
Michigan,Detroit,Water,Inferior Irrigation,-99.64
Michigan,Detroit,Soil,Inorganic Fertilizers,-96.3
Michigan,Detroit,Air,Solid Waste,-90.37
Michigan,Detroit,Water,Urban Activities,-88.45
California,Los-Angeles,Soil,Inferior Irrigation,-87.39
California,Los-Angeles,Air,Inorganic Fertilizers,-87.58
California,Los-Angeles,Water,Solid Waste,-81.64
California,Los-Angeles,Soil,Urban Activities,-77.52
California,Los-Angeles,Air,Thermal,-76.27
California,Los-Angeles,Water,Noise,-75.41
California,Los-Angeles,Soil,Chemical,-75.72
California,Los-Angeles,Air,Surface water,-72.76
California,Los-Angeles,Water,Inferior Irrigation,-72.5
California,Los-Angeles,Soil,Inorganic Fertilizers,-70.17
California,Los-Angeles,Air,Solid Waste,-67.56
California,Los-Angeles,Water,Urban Activities,-66.25
Nevada,San Francisco,Soil,Inferior Irrigation,-65.26
Nevada,San Francisco,Air,Inorganic Fertilizers,-67.89
Nevada,San Francisco,Water,Solid Waste,-63.04
Nevada,San Francisco,Soil,Urban Activities,-59.79
Nevada,San Francisco,Air,Thermal,-58.16
Nevada,San Francisco,Water,Noise,-57.9
Nevada,San Francisco,Soil,Chemical,-55.53
Nevada,San Francisco,Air,Surface water,-54.54
Nevada,San Francisco,Water,Inferior Irrigation,-55.0
Nevada,San Francisco,Soil,Inorganic Fertilizers,-53.02
Nevada,San Francisco,Air,Solid Waste,-48.69
Nevada,San Francisco,Water,Urban Activities,-46.1
Michigan,Malibu,Soil,Inferior Irrigation,-45.99
Michigan,Malibu,Air,Inorganic Fertilizers,-44.82
Michigan,Malibu,Water,Solid Waste,-39.07
Michigan,Malibu,Soil,Urban Activities,-36.46
Michigan,Malibu,Air,Thermal,-34.44
Michigan,Malibu,Water,Noise,-32.43
Michigan,Malibu,Soil,Chemical,-24.14
Michigan,Malibu,Air,Surface water,-21.37
Michigan,Malibu,Water,Inferior Irrigation,-19.88
Michigan,Malibu,Soil,Inorganic Fertilizers,-18.99
Michigan,Malibu,Air,Solid Waste,-9.0
Michigan,Malibu,Water,Urban Activities,-1.27
