Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q3,August,Illinois,Chicago,4.51
Production,Factory,Q1,July,Minnesota,Minneapolis,5.61
Production,Factory,Q2,September,Illinois,Chicago,8.28
Production,Factory,Q3,January,Minnesota,Minneapolis,11.11
Production,Factory,Q1,March,Illinois,Chicago,11.77
Production,Factory,Q2,February,Minnesota,Minneapolis,13.53
Production,Factory,Q3,April,Illinois,Chicago,14.82
Production,Factory,Q1,May,Minnesota,Minneapolis,14.7
Production,Factory,Q2,June,Illinois,Chicago,15.82
Residential,Workshop,Q3,August,Illinois,Chicago,17.76
Residential,Workshop,Q1,July,Minnesota,Minneapolis,15.61
Residential,Workshop,Q2,September,Illinois,Chicago,19.49
Residential,Workshop,Q3,January,Minnesota,Minneapolis,13.49
Residential,Workshop,Q1,March,Illinois,Chicago,24.19
Residential,Workshop,Q2,February,Minnesota,Minneapolis,33.32
Residential,Workshop,Q3,April,Illinois,Chicago,37.05
Residential,Workshop,Q1,May,Minnesota,Minneapolis,38.9
Residential,Workshop,Q2,June,Illinois,Chicago,44.01
Production,Hotel,Q3,August,Illinois,Chicago,45.44
Production,Hotel,Q1,July,Minnesota,Minneapolis,46.89
Production,Hotel,Q2,September,Illinois,Chicago,47.62
Production,Hotel,Q3,January,Minnesota,Minneapolis,48.41
Production,Hotel,Q1,March,Illinois,Chicago,47.44
Production,Hotel,Q2,February,Minnesota,Minneapolis,49.29
Production,Hotel,Q3,April,Illinois,Chicago,53.53
Production,Hotel,Q1,May,Minnesota,Minneapolis,54.52
Production,Hotel,Q2,June,Illinois,Chicago,54.49
Residential,House,Q3,August,Illinois,Chicago,53.82
Residential,House,Q1,July,Minnesota,Minneapolis,68.78
Residential,House,Q2,September,Illinois,Chicago,69.41
Residential,House,Q3,January,Minnesota,Minneapolis,70.87
Residential,House,Q1,March,Illinois,Chicago,71.37
Residential,House,Q2,February,Minnesota,Minneapolis,71.17
Residential,House,Q3,April,Illinois,Chicago,75.13
Residential,House,Q1,May,Minnesota,Minneapolis,77.22
Residential,House,Q2,June,Illinois,Chicago,83.14
Production,Apartment,Q3,August,Illinois,Chicago,83.56
Production,Apartment,Q1,July,Minnesota,Minneapolis,83.45
Production,Apartment,Q2,September,Illinois,Chicago,86.32
Production,Apartment,Q3,January,Minnesota,Minneapolis,87.6
Production,Apartment,Q1,March,Illinois,Chicago,94.6
Production,Apartment,Q2,February,Minnesota,Minneapolis,95.4
Production,Apartment,Q3,April,Illinois,Chicago,96.08
Production,Apartment,Q1,May,Minnesota,Minneapolis,97.91
Production,Apartment,Q2,June,Illinois,Chicago,97.44
