State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Flint,2017,Soil,Solid Waste,8.86
Michigan,Flint,2017,Water,Urban Activities,8.54
Michigan,Flint,2017,Air,Oxygen-depletion,17.05
Michigan,Flint,2017,Soil,Chemical,20.62
Michigan,Flint,2017,Water,Groundwater,24.47
Michigan,Flint,2017,Air,Thermal,28.59
Michigan,Flint,2017,Soil,Noise,29.86
Michigan,Flint,2017,Water,Light,30.06
Michigan,Flint,2017,Air,Solid Waste,32.93
Illinois,Detroit,2022,Soil,Solid Waste,33.43
Illinois,Detroit,2022,Water,Urban Activities,40.73
Illinois,Detroit,2022,Air,Oxygen-depletion,40.12
Illinois,Detroit,2022,Soil,Chemical,41.58
Illinois,Detroit,2022,Water,Groundwater,40.79
Illinois,Detroit,2022,Air,Thermal,-83.56
Illinois,Detroit,2022,Soil,Noise,-79.48
Illinois,Detroit,2022,Water,Light,-79.3
Illinois,Detroit,2022,Air,Solid Waste,51.44
Georgia,Champaign,2020,Soil,Solid Waste,-76.65
Georgia,Champaign,2020,Water,Urban Activities,-75.61
Georgia,Champaign,2020,Air,Oxygen-depletion,54.43
Georgia,Champaign,2020,Soil,Chemical,52.43
Georgia,Champaign,2020,Water,Groundwater,56.41
Georgia,Champaign,2020,Air,Thermal,-78.36
Georgia,Champaign,2020,Soil,Noise,-69.38
Georgia,Champaign,2020,Water,Light,-69.39
Georgia,Champaign,2020,Air,Solid Waste,-67.38
Michigan,Chicago,2021,Soil,Solid Waste,62.11
Michigan,Chicago,2021,Water,Urban Activities,63.33
Michigan,Chicago,2021,Air,Oxygen-depletion,59.12
Michigan,Chicago,2021,Soil,Chemical,59.58
Michigan,Chicago,2021,Water,Groundwater,65.54
Michigan,Chicago,2021,Air,Thermal,-69.62
Michigan,Chicago,2021,Soil,Noise,68.56
Michigan,Chicago,2021,Water,Light,-66.85
Michigan,Chicago,2021,Air,Solid Waste,70.04
Illinois,Albany,2017,Soil,Solid Waste,-57.2
Illinois,Albany,2017,Water,Urban Activities,-62.69
Illinois,Albany,2017,Air,Oxygen-depletion,74.68
Illinois,Albany,2017,Soil,Chemical,-53.69
Illinois,Albany,2017,Water,Groundwater,-52.28
Illinois,Albany,2017,Air,Thermal,77.52
Illinois,Albany,2017,Soil,Noise,74.01
Illinois,Albany,2017,Water,Light,79.26
Illinois,Albany,2017,Air,Solid Waste,84.46
Georgia,Columbus,2022,Soil,Solid Waste,85.75
Georgia,Columbus,2022,Water,Urban Activities,-42.53
Georgia,Columbus,2022,Air,Oxygen-depletion,-41.4
Georgia,Columbus,2022,Soil,Chemical,-42.41
Georgia,Columbus,2022,Water,Groundwater,-39.51
Georgia,Columbus,2022,Air,Thermal,-40.69
Georgia,Columbus,2022,Soil,Noise,-36.17
Georgia,Columbus,2022,Water,Light,93.39
Georgia,Columbus,2022,Air,Solid Waste,-32.5
Michigan,Washington,2020,Soil,Solid Waste,-26.69
Michigan,Washington,2020,Water,Urban Activities,-23.87
Michigan,Washington,2020,Air,Oxygen-depletion,-18.82
Michigan,Washington,2020,Soil,Chemical,-15.7
Michigan,Washington,2020,Water,Groundwater,-10.49
Michigan,Washington,2020,Air,Thermal,-10.5
Michigan,Washington,2020,Soil,Noise,-8.6
Michigan,Washington,2020,Water,Light,-10.38
Michigan,Washington,2020,Air,Solid Waste,-2.22
