Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Humidity,High,4.86
2022,Wind,Low,5.67
2022,Temperature,Medium,6.01
2022,Humidity,Storm,6.75
2022,Wind,Breeze,8.45
2022,Temperature,Calm,7.64
2022,Humidity,21-30,10.65
2022,Wind,31-40,10.92
2022,Temperature,High,4.39
2017,Humidity,High,4.44
2017,Wind,Low,15.47
2017,Temperature,Medium,16.04
2017,Humidity,Storm,17.55
2017,Wind,Breeze,19.99
2017,Temperature,Calm,22.5
2017,Humidity,21-30,23.44
2017,Wind,31-40,22.96
2017,Temperature,High,25.62
