State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,Water,Surface water,9.75
Minnesota,Rochester,Air,Groundwater,15.64
Minnesota,Rochester,Soil,Oxygen-depletion,18.81
Minnesota,Rochester,Water,Chemical,19.0
Minnesota,Rochester,Air,Noise,20.4
Minnesota,Rochester,Soil,Thermal,24.07
Minnesota,Rochester,Water,Industrial,26.55
Minnesota,Rochester,Air,Solid Waste,27.36
Minnesota,Rochester,Soil,Inorganic Fertilizers,-97.01
Minnesota,Rochester,Water,Inferior Irrigation,-96.92
Minnesota,Rochester,Air,Surface water,31.4
Minnesota,Rochester,Soil,Groundwater,35.11
Michigan,Minneapolis,Water,Surface water,35.06
Michigan,Minneapolis,Air,Groundwater,37.76
Michigan,Minneapolis,Soil,Oxygen-depletion,-92.77
Michigan,Minneapolis,Water,Chemical,-89.48
Michigan,Minneapolis,Air,Noise,40.52
Michigan,Minneapolis,Soil,Thermal,46.8
Michigan,Minneapolis,Water,Industrial,49.8
Michigan,Minneapolis,Air,Solid Waste,55.78
Michigan,Minneapolis,Soil,Inorganic Fertilizers,55.62
Michigan,Minneapolis,Water,Inferior Irrigation,-71.18
Michigan,Minneapolis,Air,Surface water,57.89
Michigan,Minneapolis,Soil,Groundwater,55.18
Minnesota,Flint,Water,Surface water,-0.22
Minnesota,Flint,Air,Groundwater,68.1
Minnesota,Flint,Soil,Oxygen-depletion,69.92
Minnesota,Flint,Water,Chemical,-59.72
Minnesota,Flint,Air,Noise,-56.55
Minnesota,Flint,Soil,Thermal,-49.95
Minnesota,Flint,Water,Industrial,-47.59
Minnesota,Flint,Air,Solid Waste,83.25
Minnesota,Flint,Soil,Inorganic Fertilizers,-42.8
Minnesota,Flint,Water,Inferior Irrigation,-40.05
Minnesota,Flint,Air,Surface water,89.75
Minnesota,Flint,Soil,Groundwater,88.85
Michigan,Port Huron,Water,Surface water,-37.05
Michigan,Port Huron,Air,Groundwater,92.41
Michigan,Port Huron,Soil,Oxygen-depletion,89.05
Michigan,Port Huron,Water,Chemical,-34.07
Michigan,Port Huron,Air,Noise,-33.93
Michigan,Port Huron,Soil,Thermal,-34.41
Michigan,Port Huron,Water,Industrial,95.74
Michigan,Port Huron,Air,Solid Waste,-30.35
Michigan,Port Huron,Soil,Inorganic Fertilizers,-30.98
Michigan,Port Huron,Water,Inferior Irrigation,-30.06
Michigan,Port Huron,Air,Surface water,-27.67
Michigan,Port Huron,Soil,Groundwater,-6.91
