AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.81
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.85
AApqr,BBnqx,CCbt,DDmx,EEkqy,3.41
AApqr,BBnqx,CCbt,DDcy,EEqz,2.93
AApqr,BBnqx,CCbt,DDmx,EEcrv,5.89
AApqr,BBnqx,CCbt,DDcy,EEmz,5.03
AAgqt,BBfnw,CCkrs,DDmx,EEmz,7.91
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,8.51
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,9.22
AAgqt,BBfnw,CCkrs,DDcy,EEqz,4.8
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,11.44
AAgqt,BBfnw,CCkrs,DDcy,EEmz,11.73
AApqr,BBlmr,CCcqx,DDmx,EEmz,13.15
AApqr,BBlmr,CCcqx,DDcy,EEbkv,14.72
AApqr,BBlmr,CCcqx,DDmx,EEkqy,11.74
AApqr,BBlmr,CCcqx,DDcy,EEqz,16.75
AApqr,BBlmr,CCcqx,DDmx,EEcrv,17.32
AApqr,BBlmr,CCcqx,DDcy,EEmz,18.63
AAgqt,BBnqx,CCbpv,DDmx,EEmz,19.36
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,19.35
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,21.59
AAgqt,BBnqx,CCbpv,DDcy,EEqz,19.99
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,22.29
AAgqt,BBnqx,CCbpv,DDcy,EEmz,19.02
AApqr,BBfnw,CCprw,DDmx,EEmz,19.86
AApqr,BBfnw,CCprw,DDcy,EEbkv,20.32
AApqr,BBfnw,CCprw,DDmx,EEkqy,21.46
AApqr,BBfnw,CCprw,DDcy,EEqz,25.08
AApqr,BBfnw,CCprw,DDmx,EEcrv,26.44
AApqr,BBfnw,CCprw,DDcy,EEmz,4.92
AAgqt,BBlmr,CCbmz,DDmx,EEmz,25.35
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,27.94
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,8.62
AAgqt,BBlmr,CCbmz,DDcy,EEqz,3.18
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,11.61
AAgqt,BBlmr,CCbmz,DDcy,EEmz,14.23
AApqr,BBnqx,CCgjm,DDmx,EEmz,15.92
AApqr,BBnqx,CCgjm,DDcy,EEbkv,15.51
AApqr,BBnqx,CCgjm,DDmx,EEkqy,17.53
AApqr,BBnqx,CCgjm,DDcy,EEqz,6.22
AApqr,BBnqx,CCgjm,DDmx,EEcrv,7.47
AApqr,BBnqx,CCgjm,DDcy,EEmz,7.54
AAgqt,BBfnw,CClt,DDmx,EEmz,21.73
AAgqt,BBfnw,CClt,DDcy,EEbkv,21.16
AAgqt,BBfnw,CClt,DDmx,EEkqy,22.91
AAgqt,BBfnw,CClt,DDcy,EEqz,2.34
AAgqt,BBfnw,CClt,DDmx,EEcrv,23.74
AAgqt,BBfnw,CClt,DDcy,EEmz,23.27
