DD,EE,AApqr_BBlmr_CCcqx,AApqr_BBhpt_CCbt,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbpv,AAgqt_BBlsx_CCkrs,Average
DDcy,,-52.09,-20.75,-4.01,-45.11,51.79,-19.38,-14.93
,  EEbkv,-8.17,23.30,-46.07,-86.31,8.94,-20.15,-21.41
,  EEcrv,-77.92,-44.77,13.26,35.54,71.21,-22.03,-4.12
,  EEmpy,-70.17,-40.78,20.78,-84.56,75.22,-15.97,-19.25
DDcjx,,-28.86,66.02,-20.88,-21.05,9.53,-16.17,-1.90
,  EEkqy,56.55,21.63,18.61,-21.02,8.30,-16.27,11.30
,  EEhq,-69.22,92.07,-97.18,46.05,-52.02,-13.21,-15.59
,  EEdhv,-73.91,84.36,15.94,-88.18,72.30,-19.02,-1.42
DDmx,,10.87,20.15,15.57,-23.99,7.56,-27.49,0.45
,  EEbhk,56.88,83.43,18.54,41.05,74.81,-16.25,43.08
,  EEqz,-79.88,-45.48,10.80,-90.20,-58.43,-23.89,-47.85
,  EEmz,55.60,22.49,17.37,-22.81,6.31,-42.32,6.11
