Polluted element,Type of pollution,California_Detroit_2018,California_Malibu_2021,Florida_Port Huron_2021,Florida_Tampa_2018,Michigan_Berkeley_2018,Michigan_Fort Lauderdale_2021
Air,Chemical,-55.97,-73.82,-71.10,-16.31,39.41,-40.76
,Inferior Irrigation,-58.71,9.73,57.37,-22.21,37.81,-46.27
,Inorganic Fertilizers,79.32,57.83,-71.02,-1.08,-75.92,97.81
,Light,75.33,-98.99,63.44,-12.62,-80.95,-35.42
Soil,Industrial,68.14,0.55,55.75,99.25,35.45,77.50
,Noise,77.94,-97.24,60.55,-9.27,49.87,-33.95
,Oxygen-depletion,-59.80,15.85,-71.25,-19.52,-90.78,-44.30
,Surface water,-54.53,18.57,-67.81,-16.56,-87.32,92.81
Water,Groundwater,72.56,15.22,-73.90,-17.39,37.98,-42.48
,Industrial,78.08,32.88,63.55,-3.62,52.16,97.10
,Inorganic Fertilizers,-59.50,8.99,-72.43,-28.87,35.18,-47.73
,Thermal,-53.62,26.11,62.52,-13.64,45.31,-35.72
