AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,4.22
AApqr,BBnqx,CCfnw,DDkrs,6.15
AApqr,BBnqx,CChpx,DDlmr,6.69
AApqr,BBnqx,CCbt,DDcwz,10.17
AApqr,BBnqx,CCfnw,DDqz,13.75
AApqr,BBnqx,CChpx,DDcmp,16.87
AApqr,BBnqx,CCbt,DDbmz,17.99
AApqr,BBnqx,CCfnw,DDgv,17.04
AApqr,BBnqx,CChpx,DDdlz,18.72
AApqr,BBnqx,CCbt,DDmx,20.62
AApqr,BBnqx,CCfnw,DDkrs,21.04
AApqr,BBnqx,CChpx,DDlmr,20.58
AAmz,BBgqt,CCbt,DDmx,20.68
AAmz,BBgqt,CCfnw,DDkrs,22.89
AAmz,BBgqt,CChpx,DDlmr,25.56
AAmz,BBgqt,CCbt,DDcwz,28.65
AAmz,BBgqt,CCfnw,DDqz,31.42
AAmz,BBgqt,CChpx,DDcmp,32.33
AAmz,BBgqt,CCbt,DDbmz,34.96
AAmz,BBgqt,CCfnw,DDgv,35.71
AAmz,BBgqt,CChpx,DDdlz,36.84
AAmz,BBgqt,CCbt,DDmx,37.33
AAmz,BBgqt,CCfnw,DDkrs,44.52
AAmz,BBgqt,CChpx,DDlmr,45.91
AAcy,BBbkv,CCbt,DDmx,47.31
AAcy,BBbkv,CCfnw,DDkrs,52.98
AAcy,BBbkv,CChpx,DDlmr,53.66
AAcy,BBbkv,CCbt,DDcwz,54.48
AAcy,BBbkv,CCfnw,DDqz,58.61
AAcy,BBbkv,CChpx,DDcmp,59.84
AAcy,BBbkv,CCbt,DDbmz,60.7
AAcy,BBbkv,CCfnw,DDgv,62.02
AAcy,BBbkv,CChpx,DDdlz,63.3
AAcy,BBbkv,CCbt,DDmx,63.22
AAcy,BBbkv,CCfnw,DDkrs,64.1
AAcy,BBbkv,CChpx,DDlmr,66.36
AApqr,BBcjx,CCbt,DDmx,67.01
AApqr,BBcjx,CCfnw,DDkrs,68.89
AApqr,BBcjx,CChpx,DDlmr,67.77
AApqr,BBcjx,CCbt,DDcwz,65.53
AApqr,BBcjx,CCfnw,DDqz,72.56
AApqr,BBcjx,CChpx,DDcmp,73.74
AApqr,BBcjx,CCbt,DDbmz,77.43
AApqr,BBcjx,CCfnw,DDgv,78.56
AApqr,BBcjx,CChpx,DDdlz,82.93
AApqr,BBcjx,CCbt,DDmx,85.16
AApqr,BBcjx,CCfnw,DDkrs,86.91
AApqr,BBcjx,CChpx,DDlmr,90.14
AAmz,BBbpv,CCbt,DDmx,93.79
AAmz,BBbpv,CCfnw,DDkrs,94.0
AAmz,BBbpv,CChpx,DDlmr,95.89
AAmz,BBbpv,CCbt,DDcwz,96.23
AAmz,BBbpv,CCfnw,DDqz,95.27
AAmz,BBbpv,CChpx,DDcmp,-4.74
AAmz,BBbpv,CCbt,DDbmz,-99.26
AAmz,BBbpv,CCfnw,DDgv,-93.12
AAmz,BBbpv,CChpx,DDdlz,-92.5
AAmz,BBbpv,CCbt,DDmx,-89.63
AAmz,BBbpv,CCfnw,DDkrs,-84.61
AAmz,BBbpv,CChpx,DDlmr,-83.54
AAcy,BBhpt,CCbt,DDmx,-83.29
AAcy,BBhpt,CCfnw,DDkrs,-82.59
AAcy,BBhpt,CChpx,DDlmr,-72.83
AAcy,BBhpt,CCbt,DDcwz,-71.89
AAcy,BBhpt,CCfnw,DDqz,-69.96
AAcy,BBhpt,CChpx,DDcmp,-68.55
AAcy,BBhpt,CCbt,DDbmz,-66.46
AAcy,BBhpt,CCfnw,DDgv,-65.64
AAcy,BBhpt,CChpx,DDdlz,-64.96
AAcy,BBhpt,CCbt,DDmx,-63.71
AAcy,BBhpt,CCfnw,DDkrs,-63.56
AAcy,BBhpt,CChpx,DDlmr,-62.35
AApqr,BBbgp,CCbt,DDmx,-63.01
AApqr,BBbgp,CCfnw,DDkrs,-56.75
AApqr,BBbgp,CChpx,DDlmr,-53.37
AApqr,BBbgp,CCbt,DDcwz,-52.88
AApqr,BBbgp,CCfnw,DDqz,-51.78
