Quarter,Month,Culture_Museum,Culture_School,Culture_Theatre,Service_Concert,Service_Library,State,City
Q2,,39.74,74.25,0.13,21.68,48.37,,
,  July,45.14,89.98,14.97,36.18,64.77,Minnesota,Rochester
,  June,39.74,74.25,0.13,21.68,48.37,Minnesota,Rochester
,  October,42.53,84.74,8.47,30.32,54.70,Minnesota,Rochester
Q3,,39.70,79.27,3.69,30.71,51.95,,
,  April,39.70,79.27,3.69,30.71,51.95,Minnesota,Rochester
,  August,44.04,87.52,13.50,35.91,58.65,Minnesota,Rochester
,  June,47.20,96.64,17.58,38.39,71.94,Minnesota,Rochester
Q4,,38.54,76.53,2.01,26.78,42.09,,
,  May,39.86,76.53,2.01,26.78,42.09,Minnesota,Rochester
,  November,39.09,85.77,11.30,33.16,56.95,Minnesota,Rochester
,  September,38.54,90.47,14.56,37.34,68.57,Minnesota,Rochester
