AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,11.77
AAdk,BBtw,CCst,DDnw,33.94
AAdk,BBtw,CChv,DDrz,38.63
AAdk,BBtw,CCst,DDcl,-90.04
AAdk,BBtw,CChv,DDlp,43.06
AAdk,BBtw,CCst,DDnt,46.91
AAdn,BBrv,CChv,DDnt,46.13
AAdn,BBrv,CCst,DDnw,-79.62
AAdn,BBrv,CChv,DDrz,50.02
AAdn,BBrv,CCst,DDcl,51.32
AAdn,BBrv,CChv,DDlp,-76.88
AAdn,BBrv,CCst,DDnt,-76.67
AAdk,BBmn,CChv,DDnt,-72.89
AAdk,BBmn,CCst,DDnw,-60.15
AAdk,BBmn,CChv,DDrz,71.62
AAdk,BBmn,CCst,DDcl,77.25
AAdk,BBmn,CChv,DDlp,-51.23
AAdk,BBmn,CCst,DDnt,-50.75
AAdn,BBpw,CChv,DDnt,-41.33
AAdn,BBpw,CCst,DDnw,87.81
AAdn,BBpw,CChv,DDrz,-38.27
AAdn,BBpw,CCst,DDcl,-36.57
AAdn,BBpw,CChv,DDlp,93.73
AAdn,BBpw,CCst,DDnt,-29.75
AAdk,BBdl,CChv,DDnt,-20.04
AAdk,BBdl,CCst,DDnw,-15.17
AAdk,BBdl,CChv,DDrz,-11.22
AAdk,BBdl,CCst,DDcl,-10.06
AAdk,BBdl,CChv,DDlp,-8.12
AAdk,BBdl,CCst,DDnt,-6.66
