Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Beverage,Tea,388.27
Import,2016,Meat,Coffee,517.69
Import,2016,Cereals,Soda,132.89
Import,2016,Beverage,Pork,405.67
Import,2016,Meat,Camel,24.39
Import,2016,Cereals,Beef,920.66
Import,2016,Beverage,Soybeans,281.21
Import,2016,Meat,Wheat,283.67
Import,2016,Cereals,Tea,544.6
Import,2015,Beverage,Tea,417.08
Import,2015,Meat,Coffee,165.33
Import,2015,Cereals,Soda,935.98
Import,2015,Beverage,Pork,173.95
Import,2015,Meat,Camel,46.33
Import,2015,Cereals,Beef,945.69
Import,2015,Beverage,Soybeans,818.58
Import,2015,Meat,Wheat,179.34
Import,2015,Cereals,Tea,51.62
Import,2019,Beverage,Tea,827.05
Import,2019,Meat,Coffee,443.12
Import,2019,Cereals,Soda,318.71
Import,2019,Beverage,Pork,62.04
Import,2019,Meat,Camel,960.31
Import,2019,Cereals,Beef,449.19
Import,2019,Beverage,Soybeans,703.26
Import,2019,Meat,Wheat,329.27
Import,2019,Cereals,Tea,975.76
Import,2016,Beverage,Tea,848.3
Import,2016,Meat,Coffee,721.23
Import,2016,Cereals,Soda,991.43
Import,2016,Beverage,Pork,369.96
Import,2016,Meat,Camel,243.12
Import,2016,Cereals,Beef,125.82
Import,2016,Beverage,Soybeans,630.85
Import,2016,Meat,Wheat,250.08
Import,2016,Cereals,Tea,125.48
