AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.62
AAdk,BBtw,CCst,DDnw,3.31
AAdk,BBtw,CCbx,DDrz,3.63
AAdk,BBtw,CChv,DDcl,5.78
AAdk,BBtw,CCst,DDlp,7.13
AAdk,BBtw,CCbx,DDcs,7.6
AAdk,BBtw,CChv,DDhm,12.36
AAdk,BBtw,CCst,DDdf,18.28
AAdk,BBtw,CCbx,DDjn,24.99
AAdk,BBtw,CChv,DDnt,28.64
AAdk,BBtw,CCst,DDnw,35.21
AAdk,BBtw,CCbx,DDrz,37.69
AAdn,BBrv,CChv,DDnt,38.33
AAdn,BBrv,CCst,DDnw,-88.1
AAdn,BBrv,CCbx,DDrz,-86.39
AAdn,BBrv,CChv,DDcl,44.9
AAdn,BBrv,CCst,DDlp,44.27
AAdn,BBrv,CCbx,DDcs,46.87
AAdn,BBrv,CChv,DDhm,-82.64
AAdn,BBrv,CCst,DDdf,-79.09
AAdn,BBrv,CCbx,DDjn,-76.21
AAdn,BBrv,CChv,DDnt,56.27
AAdn,BBrv,CCst,DDnw,-71.68
AAdn,BBrv,CCbx,DDrz,-66.92
AAdk,BBmn,CChv,DDnt,-66.85
AAdk,BBmn,CCst,DDnw,64.65
AAdk,BBmn,CCbx,DDrz,-63.93
AAdk,BBmn,CChv,DDcl,-57.33
AAdk,BBmn,CCst,DDlp,76.5
AAdk,BBmn,CCbx,DDcs,77.09
AAdk,BBmn,CChv,DDhm,78.26
AAdk,BBmn,CCst,DDdf,-51.25
AAdk,BBmn,CCbx,DDjn,-45.9
AAdk,BBmn,CChv,DDnt,-45.8
AAdk,BBmn,CCst,DDnw,85.35
AAdk,BBmn,CCbx,DDrz,-42.9
AAdn,BBpw,CChv,DDnt,-41.13
AAdn,BBpw,CCst,DDnw,-43.31
AAdn,BBpw,CCbx,DDrz,89.25
AAdn,BBpw,CChv,DDcl,-0.05
AAdn,BBpw,CCst,DDlp,-30.97
AAdn,BBpw,CCbx,DDcs,99.31
AAdn,BBpw,CChv,DDhm,-24.44
AAdn,BBpw,CCst,DDdf,-23.82
AAdn,BBpw,CCbx,DDjn,-15.07
AAdn,BBpw,CChv,DDnt,-8.34
AAdn,BBpw,CCst,DDnw,-7.06
AAdn,BBpw,CCbx,DDrz,-5.9
