AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,929.06
AAdk,BBtw,CCst,DDnw,801.09
AAdk,BBtw,CChv,DDrz,579.76
AAdk,BBtw,CCst,DDcl,67.95
AAdk,BBtw,CChv,DDlp,965.92
AAdk,BBtw,CCst,DDcs,482.38
AAdk,BBrv,CChv,DDnt,583.95
AAdk,BBrv,CCst,DDnw,970.96
AAdk,BBrv,CChv,DDrz,267.06
AAdk,BBrv,CCst,DDcl,235.91
AAdk,BBrv,CChv,DDlp,171.77
AAdk,BBrv,CCst,DDcs,721.99
AAdk,BBtw,CChv,DDnt,146.41
AAdk,BBtw,CCst,DDnw,502.7
AAdk,BBtw,CChv,DDrz,24.15
AAdk,BBtw,CCst,DDcl,473.63
AAdk,BBtw,CChv,DDlp,26.91
AAdk,BBtw,CCst,DDcs,188.4
