DD,EE,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs,AApqr_BBhpt_CCbt,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt,Average
DDcy,,6.08,37.15,-11.84,-67.28,8.86,-5.40
,  EEmpy,-29.66,43.30,-5.38,-54.35,13.66,-6.49
,  EEcrv,91.26,36.05,-11.54,-67.83,7.20,11.03
,  EEbkv,-43.35,32.11,-18.59,-79.65,5.71,-20.75
DDmx,,0.63,-51.25,-14.10,-28.94,6.41,-17.45
,  EEbhk,-31.80,-85.39,-7.59,-60.46,11.86,-34.68
,  EEmz,-51.79,26.90,-19.34,45.10,0.96,0.37
,  EEqz,85.49,-95.25,-15.38,-71.46,6.41,-18.04
DDcjx,,51.07,-4.52,-9.12,65.19,8.96,22.32
,  EEkqy,86.13,-95.66,-15.19,54.23,6.19,7.14
,  EEdhv,95.60,38.12,-10.29,64.86,5.43,38.74
,  EEhq,-28.51,43.98,-1.87,76.48,15.26,21.07
