AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.36
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.92
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.94
AApqr,BBnqx,CCbt,DDmx,EEqz,3.54
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.68
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.4
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.05
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.06
AApqr,BBnqx,CCbt,DDcjx,EEmz,7.72
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.0
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.52
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.39
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.36
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,8.35
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.0
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,10.85
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.92
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,13.2
AApqr,BBlmr,CCcqx,DDmx,EEmz,18.31
AApqr,BBlmr,CCcqx,DDcy,EEbkv,12.37
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,20.98
AApqr,BBlmr,CCcqx,DDmx,EEqz,21.83
AApqr,BBlmr,CCcqx,DDcy,EEcrv,20.37
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,22.18
AApqr,BBlmr,CCcqx,DDmx,EEbhk,18.72
AApqr,BBlmr,CCcqx,DDcy,EEmpy,25.48
AApqr,BBlmr,CCcqx,DDcjx,EEmz,26.81
AAgqt,BBnqx,CCbpv,DDmx,EEmz,22.43
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,22.4
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,27.3
AAgqt,BBnqx,CCbpv,DDmx,EEqz,24.59
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,25.58
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,24.16
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,25.51
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,25.53
AAgqt,BBnqx,CCbpv,DDcjx,EEmz,6.24
AApqr,BBfnw,CCprw,DDmx,EEmz,27.03
AApqr,BBfnw,CCprw,DDcy,EEbkv,6.57
AApqr,BBfnw,CCprw,DDcjx,EEkqy,8.49
AApqr,BBfnw,CCprw,DDmx,EEqz,5.02
AApqr,BBfnw,CCprw,DDcy,EEcrv,9.76
AApqr,BBfnw,CCprw,DDcjx,EEdhv,10.25
AApqr,BBfnw,CCprw,DDmx,EEbhk,10.26
AApqr,BBfnw,CCprw,DDcy,EEmpy,10.31
AApqr,BBfnw,CCprw,DDcjx,EEmz,11.43
AAgqt,BBlmr,CCbmz,DDmx,EEmz,12.14
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,13.31
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,14.21
AAgqt,BBlmr,CCbmz,DDmx,EEqz,14.91
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,14.76
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,14.1
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,2.01
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,5.35
AAgqt,BBlmr,CCbmz,DDcjx,EEmz,16.0
AApqr,BBnqx,CCgjm,DDmx,EEmz,16.56
AApqr,BBnqx,CCgjm,DDcy,EEbkv,16.52
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,4.7
AApqr,BBnqx,CCgjm,DDmx,EEqz,17.82
AApqr,BBnqx,CCgjm,DDcy,EEcrv,4.61
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,17.48
AApqr,BBnqx,CCgjm,DDmx,EEbhk,5.05
AApqr,BBnqx,CCgjm,DDcy,EEmpy,18.96
AApqr,BBnqx,CCgjm,DDcjx,EEmz,18.79
AAgqt,BBfnw,CClt,DDmx,EEmz,18.78
AAgqt,BBfnw,CClt,DDcy,EEbkv,6.71
AAgqt,BBfnw,CClt,DDcjx,EEkqy,6.61
AAgqt,BBfnw,CClt,DDmx,EEqz,7.3
AAgqt,BBfnw,CClt,DDcy,EEcrv,21.01
AAgqt,BBfnw,CClt,DDcjx,EEdhv,22.26
AAgqt,BBfnw,CClt,DDmx,EEbhk,22.05
AAgqt,BBfnw,CClt,DDcy,EEmpy,22.41
AAgqt,BBfnw,CClt,DDcjx,EEmz,5.32
