AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,130.99
AAdk,BBtw,CChv,DDtv,EEmn,262.59
AAdk,BBtw,CChv,DDpw,EEfh,781.23
AAdk,BBtw,CChv,DDnt,EElp,272.8
AAdk,BBtw,CChv,DDtv,EEfx,281.95
AAdk,BBtw,CChv,DDpw,EEhr,793.24
AAdk,BBtw,CChv,DDnt,EEhl,675.02
AAdk,BBtw,CChv,DDtv,EEdn,676.11
AAdk,BBtw,CChv,DDpw,EEmn,805.24
AAdk,BBst,CChv,DDnt,EEdn,182.83
AAdk,BBst,CChv,DDtv,EEmn,182.3
AAdk,BBst,CChv,DDpw,EEfh,315.96
AAdk,BBst,CChv,DDnt,EElp,580.65
AAdk,BBst,CChv,DDtv,EEfx,453.89
AAdk,BBst,CChv,DDpw,EEhr,71.39
AAdk,BBst,CChv,DDnt,EEhl,74.67
AAdk,BBst,CChv,DDtv,EEdn,844.33
AAdk,BBst,CChv,DDpw,EEmn,463.33
AAdk,BBtw,CChv,DDnt,EEdn,721.71
AAdk,BBtw,CChv,DDtv,EEmn,479.32
AAdk,BBtw,CChv,DDpw,EEfh,736.87
AAdk,BBtw,CChv,DDnt,EElp,994.51
AAdk,BBtw,CChv,DDtv,EEfx,866.61
AAdk,BBtw,CChv,DDpw,EEhr,228.71
AAdk,BBtw,CChv,DDnt,EEhl,869.69
AAdk,BBtw,CChv,DDtv,EEdn,355.51
AAdk,BBtw,CChv,DDpw,EEmn,360.87
AAdk,BBst,CChv,DDnt,EEdn,872.38
AAdk,BBst,CChv,DDtv,EEmn,618.36
AAdk,BBst,CChv,DDpw,EEfh,752.76
AAdk,BBst,CChv,DDnt,EElp,242.39
AAdk,BBst,CChv,DDtv,EEfx,115.31
AAdk,BBst,CChv,DDpw,EEhr,245.64
AAdk,BBst,CChv,DDnt,EEhl,630.8
AAdk,BBst,CChv,DDtv,EEdn,502.49
AAdk,BBst,CChv,DDpw,EEmn,636.1
