State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,2018,Water,Oxygen-depletion,6.08
Minnesota,Minneapolis,2018,Air,Groundwater,7.99
Minnesota,Minneapolis,2018,Soil,Light,10.95
Minnesota,Minneapolis,2018,Water,Noise,13.55
Minnesota,Minneapolis,2018,Air,Thermal,14.99
Minnesota,Minneapolis,2018,Soil,Inorganic Fertilizers,16.46
Minnesota,Minneapolis,2018,Water,Solid Waste,20.74
Minnesota,Minneapolis,2018,Air,Inferior Irrigation,28.88
Minnesota,Minneapolis,2018,Soil,Oxygen-depletion,28.2
Georgia,Hastings,2020,Water,Oxygen-depletion,-96.66
Georgia,Hastings,2020,Air,Groundwater,34.29
Georgia,Hastings,2020,Soil,Light,-93.09
Georgia,Hastings,2020,Water,Noise,45.99
Georgia,Hastings,2020,Air,Thermal,48.69
Georgia,Hastings,2020,Soil,Inorganic Fertilizers,53.93
Georgia,Hastings,2020,Water,Solid Waste,-75.04
Georgia,Hastings,2020,Air,Inferior Irrigation,-74.23
Georgia,Hastings,2020,Soil,Oxygen-depletion,56.99
Minnesota,Rochester,2022,Water,Oxygen-depletion,-75.37
Minnesota,Rochester,2022,Air,Groundwater,58.01
Minnesota,Rochester,2022,Soil,Light,59.39
Minnesota,Rochester,2022,Water,Noise,-68.36
Minnesota,Rochester,2022,Air,Thermal,-67.48
Minnesota,Rochester,2022,Soil,Inorganic Fertilizers,59.83
Minnesota,Rochester,2022,Water,Solid Waste,-65.27
Minnesota,Rochester,2022,Air,Inferior Irrigation,-65.39
Minnesota,Rochester,2022,Soil,Oxygen-depletion,-63.4
Georgia,Washington,2019,Water,Oxygen-depletion,72.13
Georgia,Washington,2019,Air,Groundwater,72.1
Georgia,Washington,2019,Soil,Light,74.87
Georgia,Washington,2019,Water,Noise,73.41
Georgia,Washington,2019,Air,Thermal,-52.41
Georgia,Washington,2019,Soil,Inorganic Fertilizers,-51.64
Georgia,Washington,2019,Water,Solid Waste,-50.23
Georgia,Washington,2019,Air,Inferior Irrigation,-49.35
Georgia,Washington,2019,Soil,Oxygen-depletion,-54.62
Minnesota,Albany,2018,Water,Oxygen-depletion,-47.06
Minnesota,Albany,2018,Air,Groundwater,82.48
Minnesota,Albany,2018,Soil,Light,84.96
Minnesota,Albany,2018,Water,Noise,-44.27
Minnesota,Albany,2018,Air,Thermal,-42.45
Minnesota,Albany,2018,Soil,Inorganic Fertilizers,-38.57
Minnesota,Albany,2018,Water,Solid Waste,-34.72
Minnesota,Albany,2018,Air,Inferior Irrigation,95.82
Minnesota,Albany,2018,Soil,Oxygen-depletion,96.11
Georgia,Columbus,2020,Water,Oxygen-depletion,97.95
Georgia,Columbus,2020,Air,Groundwater,95.38
Georgia,Columbus,2020,Soil,Light,-28.29
Georgia,Columbus,2020,Water,Noise,-26.1
Georgia,Columbus,2020,Air,Thermal,-20.02
Georgia,Columbus,2020,Soil,Inorganic Fertilizers,-17.19
Georgia,Columbus,2020,Water,Solid Waste,-5.09
Georgia,Columbus,2020,Air,Inferior Irrigation,-4.4
Georgia,Columbus,2020,Soil,Oxygen-depletion,-3.74
