State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,2017,Water,Surface water,2.26
Minnesota,Hastings,2017,Soil,Oxygen-depletion,3.32
Minnesota,Hastings,2017,Water,Solid Waste,9.41
Minnesota,Hastings,2017,Soil,Industrial,16.83
Minnesota,Hastings,2017,Water,Inorganic Fertilizers,22.75
Minnesota,Hastings,2017,Soil,Urban Activities,23.88
Minnesota,Hastings,2017,Water,Inferior Irrigation,26.93
Minnesota,Hastings,2017,Soil,Surface water,28.71
Minnesota,Hastings,2017,Water,Oxygen-depletion,-97.54
Minnesota,Hastings,2017,Soil,Solid Waste,31.77
Illinois,Rochester,2018,Water,Surface water,33.28
Illinois,Rochester,2018,Soil,Oxygen-depletion,-97.15
Illinois,Rochester,2018,Water,Solid Waste,37.35
Illinois,Rochester,2018,Soil,Industrial,37.85
Illinois,Rochester,2018,Water,Inorganic Fertilizers,39.25
Illinois,Rochester,2018,Soil,Urban Activities,40.02
Illinois,Rochester,2018,Water,Inferior Irrigation,41.99
Illinois,Rochester,2018,Soil,Surface water,42.88
Illinois,Rochester,2018,Water,Oxygen-depletion,-86.65
Illinois,Rochester,2018,Soil,Solid Waste,42.41
Minnesota,Minneapolis,2017,Water,Surface water,46.61
Minnesota,Minneapolis,2017,Soil,Oxygen-depletion,-81.22
Minnesota,Minneapolis,2017,Water,Solid Waste,-77.75
Minnesota,Minneapolis,2017,Soil,Industrial,51.22
Minnesota,Minneapolis,2017,Water,Inorganic Fertilizers,-75.5
Minnesota,Minneapolis,2017,Soil,Urban Activities,-71.43
Minnesota,Minneapolis,2017,Water,Inferior Irrigation,57.32
Minnesota,Minneapolis,2017,Soil,Surface water,61.27
Minnesota,Minneapolis,2017,Water,Oxygen-depletion,64.74
Minnesota,Minneapolis,2017,Soil,Solid Waste,-61.7
Illinois,Champaign,2018,Water,Surface water,-59.58
Illinois,Champaign,2018,Soil,Oxygen-depletion,-59.54
Illinois,Champaign,2018,Water,Solid Waste,-57.06
Illinois,Champaign,2018,Soil,Industrial,-53.49
Illinois,Champaign,2018,Water,Inorganic Fertilizers,-50.46
Illinois,Champaign,2018,Soil,Urban Activities,-50.26
Illinois,Champaign,2018,Water,Inferior Irrigation,80.78
Illinois,Champaign,2018,Soil,Surface water,84.4
Illinois,Champaign,2018,Water,Oxygen-depletion,-43.98
Illinois,Champaign,2018,Soil,Solid Waste,-40.16
Minnesota,Springfield,2017,Water,Surface water,-37.33
Minnesota,Springfield,2017,Soil,Oxygen-depletion,91.38
Minnesota,Springfield,2017,Water,Solid Waste,-37.07
Minnesota,Springfield,2017,Soil,Industrial,-33.43
Minnesota,Springfield,2017,Water,Inorganic Fertilizers,96.03
Minnesota,Springfield,2017,Soil,Urban Activities,96.51
Minnesota,Springfield,2017,Water,Inferior Irrigation,-29.87
Minnesota,Springfield,2017,Soil,Surface water,-23.3
Minnesota,Springfield,2017,Water,Oxygen-depletion,-21.13
Minnesota,Springfield,2017,Soil,Solid Waste,-3.87
