CC,DD,AAtv_BBhz,AAtv_BBmn,AAdn_BBrv,AAdn_BBdl,AAdk_BBpw,AAdk_BBqx,AAdk_BBtw
CCst,,78.60,34.24,15.43,62.00,52.70,87.03,5.94
,  DDnw,78.60,34.24,15.43,62.00,52.70,87.03,5.94
,  DDcl,83.87,41.53,28.14,66.02,53.40,94.04,8.03
,  DDnt,84.47,47.20,28.45,74.98,58.28,99.09,13.43
CChv,,77.54,28.54,15.17,60.78,47.53,86.00,0.79
,  DDrz,80.40,36.05,18.04,65.84,53.87,90.23,8.63
,  DDlp,84.53,46.53,29.78,71.06,57.31,98.65,9.04
,  DDnt,77.54,28.54,15.17,60.78,47.53,86.00,0.79
Minimum,,77.54,28.54,15.17,60.78,47.53,86.00,0.79
,  ,77.54,28.54,15.17,60.78,47.53,86.00,0.79
