Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,64.21
AAdk,BBtw,CCst,DDnw,514.25
AAdk,BBtw,CChv,DDrz,739.67
AAdk,BBtw,CCst,DDcl,132.05
AAdk,BBtw,CChv,DDlp,70.12
AAdk,BBtw,CCst,DDcs,679.23
AAdk,BBrv,CChv,DDnt,584.93
AAdk,BBrv,CCst,DDnw,536.45
AAdk,BBrv,CChv,DDrz,394.63
AAdk,BBrv,CCst,DDcl,971.39
AAdk,BBrv,CChv,DDlp,77.78
AAdk,BBrv,CCst,DDcs,16.37
AAdk,BBtw,CChv,DDnt,594.89
AAdk,BBtw,CCst,DDnw,536.95
AAdk,BBtw,CChv,DDrz,25.78
AAdk,BBtw,CCst,DDcl,991.81
AAdk,BBtw,CChv,DDlp,251.97
AAdk,BBtw,CCst,DDcs,479.83
