CC,DD,AAdn_BBpw,AAdn_BBrv,AAdk_BBdl,AAdk_BBmn,AAdk_BBtw,Average
CChv,DDcl,81.51,34.06,-20.31,-65.60,11.61,8.25
,DDhm,88.81,36.90,-11.88,71.61,24.62,42.01
,DDnt,77.76,26.03,-33.40,48.60,1.98,24.19
CCst,DDnw,-50.71,27.85,-23.11,49.52,5.53,1.82
,DDdf,89.51,-85.52,-10.57,73.70,25.14,18.45
,DDlp,83.00,36.68,-13.79,65.01,17.76,37.73
CCbx,DDcs,87.54,37.53,-13.43,-58.53,20.06,14.63
,DDrz,-49.06,33.74,-21.85,-66.60,6.73,-19.41
,DDnt,94.80,-81.60,-5.97,76.55,26.28,22.01
Average,,55.91,7.30,-17.15,21.58,15.52,16.63
