CC,DD,AAtv_BBhz,AAtv_BBmn,AAdn_BBrv,AAdn_BBdl,AAdk_BBpw,AAdk_BBtw,AAdk_BBqx,Minimum
CCst,,80.09,37.32,24.04,65.67,51.87,11.76,89.13,11.76
,  DDcs,87.67,42.38,34.17,77.33,58.55,20.77,98.72,20.77
,  DDnw,80.09,37.32,24.04,65.67,51.87,11.76,89.13,11.76
,  DDcl,82.80,42.23,27.91,72.95,55.91,16.35,94.11,16.35
CChv,,78.69,36.34,20.30,60.55,46.63,5.13,87.94,5.13
,  DDrz,80.30,38.85,26.35,71.84,52.42,15.04,89.38,15.04
,  DDlp,83.46,42.49,31.91,75.06,56.09,20.95,94.12,20.95
,  DDnt,78.69,36.34,20.30,60.55,46.63,5.13,87.94,5.13
Minimum,,78.69,36.34,20.30,60.55,46.63,5.13,87.94,5.13
,  ,78.69,36.34,20.30,60.55,46.63,5.13,87.94,5.13
