Polluted element,Type of pollution,Florida_Tampa,Florida_Washington,Georgia_Albany,Georgia_Columbus,Georgia_Fort Lauderdale,Average
Air,,87.00,-12.52,38.63,-38.35,5.46,16.04
,  Chemical,88.49,56.12,-56.96,-94.75,-24.52,-6.32
,  Industrial,80.59,-85.39,63.87,11.09,97.93,33.62
,  Inorganic Fertilizers,93.33,-70.33,79.03,-88.12,-17.58,-0.73
,  Noise,85.59,49.50,68.59,18.39,-33.99,37.62
Soil,,54.51,-46.87,4.53,-41.05,3.95,-4.99
,  Groundwater,93.18,-70.09,-53.03,-89.13,-18.02,-27.42
,  Inorganic Fertilizers,81.58,-86.21,63.54,4.20,-34.54,5.71
,  Light,84.39,45.16,-62.91,17.72,94.41,35.75
,  Oxygen-depletion,-41.11,-76.34,70.50,-96.97,-26.05,-33.99
Water,,-8.71,19.28,7.57,-35.89,-21.59,-7.87
,  Industrial,-35.64,59.22,-48.39,-87.14,-2.57,-22.90
,  Surface water,-38.53,57.69,-55.44,-92.03,-22.28,-30.12
,  Thermal,-44.28,-79.52,68.06,22.87,-31.44,-12.86
,  Urban Activities,83.62,39.73,66.07,12.74,-30.05,34.42
