Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2018,Beverage,Coffee,384.39
Import,2018,Meat,Soda,96.03
Import,2018,Beverage,Lamb,98.51
Import,2018,Meat,Chicken,901.13
Import,2017,Beverage,Coffee,838.38
Import,2017,Meat,Soda,363.95
Import,2017,Beverage,Lamb,44.08
Import,2017,Meat,Chicken,12.81
Import,2020,Beverage,Coffee,235.98
Import,2020,Meat,Soda,332.23
Import,2020,Beverage,Lamb,432.72
Import,2020,Meat,Chicken,624.79
Import,2018,Beverage,Coffee,915.16
Import,2018,Meat,Soda,724.49
Import,2018,Beverage,Lamb,148.99
Import,2018,Meat,Chicken,30.16
