AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.47
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.33
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,4.83
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,9.26
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,9.95
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,12.27
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,12.81
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,14.92
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFbpv,12.47
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.73
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,18.67
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,19.4
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,20.33
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,18.17
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,26.64
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,28.29
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,31.88
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFbpv,32.74
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,32.83
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,32.04
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,38.9
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,41.59
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFlmr,43.88
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,44.92
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,46.94
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,47.97
AAcqx,BBcjx,CCkqy,DDhk,EEmz,FFbpv,47.24
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,49.65
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,49.39
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,51.32
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFgqt,52.66
AApqr,BBqz,CCcy,DDbmz,EEmz,FFlmr,53.33
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,54.31
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,53.11
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFlmr,52.19
AApqr,BBqz,CCkqy,DDhk,EEmz,FFbpv,53.99
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,55.22
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,58.45
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,60.07
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,61.75
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFlmr,58.67
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,63.34
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,65.7
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,66.47
AAfnw,BBbgp,CCkqy,DDhk,EEmz,FFbpv,66.71
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,68.2
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,71.85
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,71.63
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFgqt,73.61
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFlmr,72.61
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,73.17
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,79.51
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFlmr,83.0
AAcqx,BBgv,CCkqy,DDhk,EEmz,FFbpv,84.4
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,85.65
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,86.95
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,87.74
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFgqt,88.47
AApqr,BBlt,CCcy,DDbmz,EEmz,FFlmr,89.44
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFbpv,94.52
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,96.07
AApqr,BBlt,CCcy,DDhlt,EEhpx,FFlmr,98.93
AApqr,BBlt,CCkqy,DDhk,EEmz,FFbpv,99.22
