AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.52
AApqr,BBnqx,CCfnw,DDkrs,3.59
AApqr,BBnqx,CChpx,DDlmr,4.59
AApqr,BBnqx,CCbt,DDcwz,3.76
AApqr,BBnqx,CCfnw,DDqz,6.38
AApqr,BBnqx,CChpx,DDcmp,12.93
AApqr,BBnqx,CCbt,DDbmz,13.6
AApqr,BBnqx,CCfnw,DDgv,14.76
AApqr,BBnqx,CChpx,DDdlz,15.6
AApqr,BBnqx,CCbt,DDmx,14.59
AApqr,BBnqx,CCfnw,DDkrs,17.42
AApqr,BBnqx,CChpx,DDlmr,18.42
AApqr,BBnqx,CCbt,DDcwz,16.92
AApqr,BBnqx,CCfnw,DDqz,15.52
AApqr,BBnqx,CChpx,DDcmp,21.91
AAmz,BBgqt,CCbt,DDmx,24.02
AAmz,BBgqt,CCfnw,DDkrs,25.9
AAmz,BBgqt,CChpx,DDlmr,26.44
AAmz,BBgqt,CCbt,DDcwz,27.83
AAmz,BBgqt,CCfnw,DDqz,25.43
AAmz,BBgqt,CChpx,DDcmp,29.1
AAmz,BBgqt,CCbt,DDbmz,34.05
AAmz,BBgqt,CCfnw,DDgv,34.43
AAmz,BBgqt,CChpx,DDdlz,35.96
AAmz,BBgqt,CCbt,DDmx,42.09
AAmz,BBgqt,CCfnw,DDkrs,48.01
AAmz,BBgqt,CChpx,DDlmr,50.42
AAmz,BBgqt,CCbt,DDcwz,53.14
AAmz,BBgqt,CCfnw,DDqz,55.0
AAmz,BBgqt,CChpx,DDcmp,59.98
AAcy,BBbkv,CCbt,DDmx,60.3
AAcy,BBbkv,CCfnw,DDkrs,62.16
AAcy,BBbkv,CChpx,DDlmr,63.7
AAcy,BBbkv,CCbt,DDcwz,64.01
AAcy,BBbkv,CCfnw,DDqz,62.5
AAcy,BBbkv,CChpx,DDcmp,66.59
AAcy,BBbkv,CCbt,DDbmz,69.79
AAcy,BBbkv,CCfnw,DDgv,70.61
AAcy,BBbkv,CChpx,DDdlz,69.9
AAcy,BBbkv,CCbt,DDmx,70.66
AAcy,BBbkv,CCfnw,DDkrs,73.99
AAcy,BBbkv,CChpx,DDlmr,74.2
AAcy,BBbkv,CCbt,DDcwz,75.66
AAcy,BBbkv,CCfnw,DDqz,76.88
AAcy,BBbkv,CChpx,DDcmp,73.91
AApqr,BBcjx,CCbt,DDmx,78.15
AApqr,BBcjx,CCfnw,DDkrs,80.32
AApqr,BBcjx,CChpx,DDlmr,83.34
AApqr,BBcjx,CCbt,DDcwz,84.74
AApqr,BBcjx,CCfnw,DDqz,84.63
AApqr,BBcjx,CChpx,DDcmp,86.76
AApqr,BBcjx,CCbt,DDbmz,87.02
AApqr,BBcjx,CCfnw,DDgv,89.47
AApqr,BBcjx,CChpx,DDdlz,91.21
AApqr,BBcjx,CCbt,DDmx,93.66
AApqr,BBcjx,CCfnw,DDkrs,93.04
AApqr,BBcjx,CChpx,DDlmr,95.48
AApqr,BBcjx,CCbt,DDcwz,96.21
AApqr,BBcjx,CCfnw,DDqz,97.76
AApqr,BBcjx,CChpx,DDcmp,98.82
AAmz,BBbpv,CCbt,DDmx,97.1
AAmz,BBbpv,CCfnw,DDkrs,-97.03
AAmz,BBbpv,CChpx,DDlmr,-96.28
AAmz,BBbpv,CCbt,DDcwz,-94.1
AAmz,BBbpv,CCfnw,DDqz,-93.84
AAmz,BBbpv,CChpx,DDcmp,-92.23
AAmz,BBbpv,CCbt,DDbmz,-92.14
AAmz,BBbpv,CCfnw,DDgv,-92.21
AAmz,BBbpv,CChpx,DDdlz,-93.62
AAmz,BBbpv,CCbt,DDmx,-88.37
AAmz,BBbpv,CCfnw,DDkrs,-87.06
AAmz,BBbpv,CChpx,DDlmr,-86.48
AAmz,BBbpv,CCbt,DDcwz,-92.71
AAmz,BBbpv,CCfnw,DDqz,-82.35
AAmz,BBbpv,CChpx,DDcmp,-81.84
AAcy,BBhpt,CCbt,DDmx,-81.93
AAcy,BBhpt,CCfnw,DDkrs,-80.43
