AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,13.34
AAdk,BBtw,CCst,DDnw,21.83
AAdk,BBtw,CChv,DDrz,22.6
AAdk,BBtw,CCst,DDcl,34.84
AAdk,BBtw,CChv,DDlp,36.5
AAdk,BBtw,CCst,DDcs,-84.7
AAdn,BBrv,CChv,DDnt,45.67
AAdn,BBrv,CCst,DDnw,46.48
AAdn,BBrv,CChv,DDrz,55.78
AAdn,BBrv,CCst,DDcl,56.96
AAdn,BBrv,CChv,DDlp,-69.33
AAdn,BBrv,CCst,DDcs,59.56
AAdk,BBmn,CChv,DDnt,-67.82
AAdk,BBmn,CCst,DDnw,59.86
AAdk,BBmn,CChv,DDrz,68.54
AAdk,BBmn,CCst,DDcl,71.14
AAdk,BBmn,CChv,DDlp,-53.23
AAdk,BBmn,CCst,DDcs,-52.9
AAdn,BBpw,CChv,DDnt,-51.38
AAdn,BBpw,CCst,DDnw,77.77
AAdn,BBpw,CChv,DDrz,81.24
AAdn,BBpw,CCst,DDcl,-45.89
AAdn,BBpw,CChv,DDlp,-41.7
AAdn,BBpw,CCst,DDcs,-40.31
AAdk,BBdl,CChv,DDnt,-40.28
AAdk,BBdl,CCst,DDnw,95.2
AAdk,BBdl,CChv,DDrz,-25.58
AAdk,BBdl,CCst,DDcl,-19.99
AAdk,BBdl,CChv,DDlp,-15.51
AAdk,BBdl,CCst,DDcs,-1.4
