Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Nevada,Las Vegas,Humidity,Medium,0.37
2020,Nevada,Las Vegas,Wind,High,1.05
2020,Nevada,Las Vegas,Humidity,Low,2.2
2020,Nevada,Las Vegas,Wind,Calm,3.83
2020,Nevada,Las Vegas,Humidity,Storm,3.4
2020,Nevada,Las Vegas,Wind,Breeze,3.7
2022,Michigan,Boulder City,Humidity,Medium,6.41
2022,Michigan,Boulder City,Wind,High,7.63
2022,Michigan,Boulder City,Humidity,Low,8.68
2022,Michigan,Boulder City,Wind,Calm,3.42
2022,Michigan,Boulder City,Humidity,Storm,10.18
2022,Michigan,Boulder City,Wind,Breeze,10.43
2015,Nevada,Reno,Humidity,Medium,12.7
2015,Nevada,Reno,Wind,High,10.46
2015,Nevada,Reno,Humidity,Low,14.77
2015,Nevada,Reno,Wind,Calm,15.44
2015,Nevada,Reno,Humidity,Storm,16.8
2015,Nevada,Reno,Wind,Breeze,14.49
2020,Michigan,Port Huron,Humidity,Medium,18.23
2020,Michigan,Port Huron,Wind,High,19.68
2020,Michigan,Port Huron,Humidity,Low,18.24
2020,Michigan,Port Huron,Wind,Calm,21.03
2020,Michigan,Port Huron,Humidity,Storm,21.23
2020,Michigan,Port Huron,Wind,Breeze,23.2
2022,Nevada,Flint,Humidity,Medium,24.43
2022,Nevada,Flint,Wind,High,25.04
2022,Nevada,Flint,Humidity,Low,26.55
2022,Nevada,Flint,Wind,Calm,27.86
2022,Nevada,Flint,Humidity,Storm,23.86
2022,Nevada,Flint,Wind,Breeze,0.53
2015,Michigan,Detroit,Humidity,Medium,1.36
2015,Michigan,Detroit,Wind,High,2.01
2015,Michigan,Detroit,Humidity,Low,15.15
2015,Michigan,Detroit,Wind,Calm,15.61
2015,Michigan,Detroit,Humidity,Storm,19.29
2015,Michigan,Detroit,Wind,Breeze,3.97
