Characteristic,Intensity,2015_Oregon_Albany,2015_Oregon_Portland,2019_Georgia_Columbus,2019_Georgia_Salem,Maximum
Humidity,,24.53,11.12,19.73,17.92,24.53
,  0-10,21.70,5.00,9.06,14.48,21.70
,  High,24.53,6.04,18.85,17.92,24.53
,  Storm,22.96,11.12,19.73,15.87,22.96
Temperature,,25.33,9.29,18.59,18.57,25.33
,  31-40,18.91,4.57,9.42,11.48,18.91
,  Breeze,25.33,9.29,18.59,18.57,25.33
,  Low,24.80,7.02,16.85,15.90,24.80
Wind,,24.88,12.46,20.03,18.53,24.88
,  11-20,24.19,6.03,4.41,15.50,24.19
,  31-40,24.88,12.46,20.03,18.10,24.88
,  Medium,21.59,9.37,18.09,18.53,21.59
