Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,257.55
AAdk,BBtw,CCst,DDnw,770.86
AAdk,BBtw,CCbx,DDrz,393.5
AAdk,BBtw,CChv,DDcl,649.0
AAdk,BBtw,CCst,DDlp,651.15
AAdk,BBtw,CCbx,DDcs,147.02
AAdk,BBtw,CChv,DDhm,284.04
AAdk,BBtw,CCst,DDdf,35.6
AAdk,BBtw,CCbx,DDnt,807.49
AAdk,BBrv,CChv,DDnt,936.13
AAdk,BBrv,CCst,DDnw,46.24
AAdk,BBrv,CCbx,DDrz,561.56
AAdk,BBrv,CChv,DDcl,694.23
AAdk,BBrv,CCst,DDlp,444.04
AAdk,BBrv,CCbx,DDcs,957.31
AAdk,BBrv,CChv,DDhm,322.89
AAdk,BBrv,CCst,DDdf,451.27
AAdk,BBrv,CCbx,DDnt,714.58
AAdk,BBmn,CChv,DDnt,74.41
AAdk,BBmn,CCst,DDnw,972.29
AAdk,BBmn,CCbx,DDrz,975.58
AAdk,BBmn,CChv,DDcl,467.72
AAdk,BBmn,CCst,DDlp,468.96
AAdk,BBmn,CCbx,DDcs,727.77
AAdk,BBmn,CChv,DDhm,734.01
AAdk,BBmn,CCst,DDdf,484.57
AAdk,BBmn,CCbx,DDnt,998.04
AAdk,BBtw,CChv,DDnt,109.13
AAdk,BBtw,CCst,DDnw,750.24
AAdk,BBtw,CCbx,DDrz,239.19
AAdk,BBtw,CChv,DDcl,761.01
AAdk,BBtw,CCst,DDlp,120.58
AAdk,BBtw,CCbx,DDcs,761.65
AAdk,BBtw,CChv,DDhm,251.77
AAdk,BBtw,CCst,DDdf,125.98
AAdk,BBtw,CCbx,DDnt,895.85
