AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.8
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,5.6
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,7.8
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,10.29
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,13.74
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,14.95
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,16.6
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,17.31
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,20.82
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,21.4
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,21.22
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,20.35
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,26.78
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,31.75
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,34.77
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,35.79
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,37.72
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,39.54
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,42.53
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,43.86
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,44.41
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,48.67
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,52.89
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,56.34
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,56.06
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,58.68
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFbpv,56.76
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,61.57
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,61.29
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,63.05
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,64.03
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,66.23
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,66.22
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,68.91
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFlmr,71.11
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFbpv,73.83
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,73.22
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,83.42
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,86.19
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,87.96
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFlmr,89.32
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,94.52
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,96.4
AApqr,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,97.06
AApqr,BBbgp,CCkqy,DDmx,EEmz,FFbpv,98.98
