CC,DD,AAcy_BBbkv,AAcy_BBhpt,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx,AAmz_BBgqt,AAmz_BBbpv,AAmz_BBdhv,Average
CCfnw,DDgv,38.80,85.34,-33.37,15.63,-69.53,32.56,69.02,-3.81,16.83
,DDqz,38.34,82.13,92.36,11.68,53.36,28.53,63.35,-16.05,44.21
,DDkrs,35.72,78.59,88.90,5.78,45.57,19.80,-66.46,-28.98,22.37
CCbt,DDcwz,58.43,81.17,-47.83,9.91,47.93,27.82,63.63,-4.74,29.54
,DDbmz,-95.50,-44.24,-32.11,14.80,-70.16,-98.21,67.30,-4.92,-32.88
,DDmx,34.13,78.03,87.87,4.80,45.95,17.29,60.52,-29.96,37.33
CChpx,DDlmr,-92.59,-50.01,89.71,4.92,-81.17,24.47,-67.62,-22.42,-24.34
,DDmx,43.98,-45.30,-30.99,13.53,-68.54,-96.85,74.31,-2.52,-14.05
,DDcmp,39.26,-46.12,95.25,13.16,-71.47,-99.90,-62.26,-11.67,-17.97
Average,,11.17,24.40,34.42,10.47,-18.67,-16.05,22.42,-13.90,6.78
