Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q1,January,Maryland,Aberdeen,13.35
Culture,Museum,Q3,March,Maryland,Baltimore,15.93
Culture,Museum,Q1,February,Maryland,Aberdeen,18.18
Culture,Museum,Q3,August,Maryland,Baltimore,19.54
Culture,Museum,Q1,July,Maryland,Aberdeen,19.85
Culture,Museum,Q3,September,Maryland,Baltimore,20.83
Service,Theatre,Q1,January,Maryland,Aberdeen,21.52
Service,Theatre,Q3,March,Maryland,Baltimore,23.75
Service,Theatre,Q1,February,Maryland,Aberdeen,24.38
Service,Theatre,Q3,August,Maryland,Baltimore,25.62
Service,Theatre,Q1,July,Maryland,Aberdeen,18.14
Service,Theatre,Q3,September,Maryland,Baltimore,27.54
Culture,Concert,Q1,January,Maryland,Aberdeen,28.66
Culture,Concert,Q3,March,Maryland,Baltimore,29.57
Culture,Concert,Q1,February,Maryland,Aberdeen,33.53
Culture,Concert,Q3,August,Maryland,Baltimore,37.08
Culture,Concert,Q1,July,Maryland,Aberdeen,44.47
Culture,Concert,Q3,September,Maryland,Baltimore,45.13
Service,Administration,Q1,January,Maryland,Aberdeen,46.91
Service,Administration,Q3,March,Maryland,Baltimore,55.04
Service,Administration,Q1,February,Maryland,Aberdeen,57.9
Service,Administration,Q3,August,Maryland,Baltimore,58.58
Service,Administration,Q1,July,Maryland,Aberdeen,62.7
Service,Administration,Q3,September,Maryland,Baltimore,63.76
Culture,Library,Q1,January,Maryland,Aberdeen,69.66
Culture,Library,Q3,March,Maryland,Baltimore,71.88
Culture,Library,Q1,February,Maryland,Aberdeen,77.17
Culture,Library,Q3,August,Maryland,Baltimore,77.58
Culture,Library,Q1,July,Maryland,Aberdeen,79.29
Culture,Library,Q3,September,Maryland,Baltimore,80.12
Service,Hospital,Q1,January,Maryland,Aberdeen,81.55
Service,Hospital,Q3,March,Maryland,Baltimore,83.31
Service,Hospital,Q1,February,Maryland,Aberdeen,84.99
Service,Hospital,Q3,August,Maryland,Baltimore,94.77
Service,Hospital,Q1,July,Maryland,Aberdeen,96.52
Service,Hospital,Q3,September,Maryland,Baltimore,99.22
